,ids,Output
7094,64044.0,2
7095,42810.0,7
7096,95621.0,9
7097,38720.0,7
7098,42471.0,5
7099,40482.0,2
7100,71759.0,8
7101,21712.0,4
7102,69419.0,3
7103,65412.0,1
7104,65825.0,3
7105,55566.0,4
7106,53575.0,4
7107,70570.0,1
7108,95078.0,8
7109,50555.0,0
7110,82267.0,4
7111,26421.0,7
7112,81313.0,7
7113,81263.0,1
7114,96420.0,0
7115,61629.0,0
7116,88847.0,0
7117,79599.0,7
7118,93992.0,5
7119,46996.0,8
7120,57501.0,6
7121,97044.0,1
7122,68560.0,2
7123,66071.0,7
7124,33633.0,0
7125,41572.0,0
7126,29199.0,6
7127,34020.0,4
7128,73312.0,9
7129,24986.0,7
7130,34326.0,1
7131,66235.0,6
7132,64941.0,3
7133,83598.0,7
7134,45029.0,7
7135,31661.0,9
7136,48128.0,6
7137,32920.0,2
7138,86183.0,7
7139,26899.0,4
7140,47892.0,0
7141,79108.0,8
7142,57459.0,9
7143,95591.0,5
7144,36081.0,0
7145,31438.0,4
7146,33917.0,7
7147,25893.0,4
7148,56280.0,9
7149,61089.0,5
7150,98599.0,5
7151,33923.0,0
7152,54648.0,0
7153,51153.0,3
7154,64048.0,3
7155,71737.0,0
7156,84135.0,2
7157,25295.0,7
7158,61949.0,1
7159,47629.0,4
7160,72726.0,1
7161,89101.0,6
7162,25314.0,8
7163,78559.0,5
7164,60887.0,0
7165,69980.0,2
7166,51429.0,4
7167,70486.0,5
7168,51344.0,6
7169,97860.0,0
7170,93652.0,9
7171,37865.0,0
7172,94119.0,4
7173,41334.0,9
7174,30519.0,3
7175,86383.0,5
7176,48275.0,6
7177,27577.0,0
7178,78992.0,1
7179,55477.0,3
7180,25744.0,4
7181,91019.0,1
7182,91683.0,8
7183,92720.0,2
7184,31241.0,5
7185,86140.0,7
7186,89146.0,8
7187,31487.0,7
7188,39403.0,4
7189,50719.0,3
7190,77522.0,5
7191,28554.0,0
7192,66799.0,6
7193,49666.0,4
7194,45703.0,1
7195,92342.0,3
7196,48984.0,6
7197,87208.0,7
7198,27203.0,8
7199,56121.0,8
7200,40103.0,0
7201,95012.0,0
7202,98164.0,4
7203,85683.0,0
7204,98744.0,3
7205,55336.0,0
7206,75883.0,1
7207,23123.0,4
7208,55806.0,3
7209,69094.0,7
7210,60407.0,4
7211,57085.0,7
7212,60656.0,0
7213,88288.0,9
7214,79753.0,5
7215,84680.0,5
7216,66252.0,3
7217,34032.0,2
7218,84353.0,7
7219,57058.0,0
7220,79000.0,5
7221,93245.0,7
7222,26094.0,4
7223,34456.0,3
7224,64177.0,1
7225,22384.0,1
7226,95953.0,5
7227,64392.0,9
7228,59197.0,3
7229,39762.0,7
7230,86456.0,7
7231,85249.0,8
7232,79051.0,5
7233,57062.0,7
7234,92085.0,9
7235,52429.0,1
7236,72931.0,9
7237,38715.0,7
7238,49973.0,7
7239,53392.0,9
7240,59908.0,6
7241,85853.0,3
7242,75947.0,1
7243,90418.0,1
7244,98437.0,7
7245,96415.0,4
7246,83423.0,7
7247,56367.0,0
7248,58619.0,9
7249,83889.0,6
7250,44940.0,3
7251,88869.0,4
7252,44406.0,0
7253,71424.0,1
7254,64063.0,9
7255,79260.0,0
7256,27867.0,7
7257,52603.0,9
7258,45990.0,1
7259,87727.0,5
7260,78229.0,9
7261,68483.0,1
7262,40676.0,6
7263,98566.0,2
7264,37900.0,3
7265,53370.0,0
7266,76263.0,8
7267,99924.0,3
7268,40305.0,9
7269,32959.0,9
7270,44218.0,7
7271,94573.0,3
7272,95345.0,9
7273,74254.0,2
7274,94545.0,6
7275,84180.0,9
7276,29534.0,7
7277,49764.0,9
7278,74257.0,9
7279,55673.0,3
7280,70775.0,4
7281,92437.0,6
7282,48567.0,4
7283,50776.0,4
7284,95673.0,0
7285,22986.0,7
7286,81971.0,8
7287,89740.0,3
7288,84150.0,3
7289,73914.0,4
7290,33256.0,7
7291,67110.0,0
7292,22729.0,8
7293,91681.0,5
7294,49120.0,3
7295,93838.0,0
7296,70366.0,6
7297,56822.0,3
7298,78189.0,9
7299,50620.0,5
7300,68421.0,5
7301,66945.0,3
7302,95311.0,4
7303,90009.0,5
7304,20956.0,1
7305,62851.0,4
7306,62481.0,0
7307,40880.0,7
7308,50336.0,1
7309,72391.0,8
7310,43055.0,3
7311,21208.0,6
7312,73774.0,5
7313,53612.0,5
7314,42584.0,0
7315,90970.0,4
7316,82572.0,1
7317,25056.0,7
7318,50214.0,3
7319,89390.0,5
7320,23304.0,0
7321,84208.0,7
7322,39139.0,1
7323,48293.0,9
7324,38288.0,6
7325,35375.0,4
7326,87007.0,2
7327,87245.0,1
7328,57868.0,4
7329,68188.0,4
7330,60117.0,5
7331,42834.0,3
7332,42099.0,5
7333,56478.0,1
7334,34686.0,3
7335,62475.0,4
7336,84305.0,8
7337,49738.0,6
7338,29551.0,6
7339,67387.0,2
7340,28744.0,9
7341,51144.0,8
7342,76039.0,3
7343,63611.0,1
7344,22883.0,3
7345,36615.0,5
7346,20816.0,7
7347,72082.0,3
7348,59089.0,9
7349,68271.0,3
7350,27135.0,0
7351,64868.0,4
7352,51640.0,7
7353,66334.0,3
7354,75527.0,1
7355,68935.0,9
7356,91864.0,3
7357,52001.0,5
7358,43926.0,9
7359,83222.0,6
7360,65076.0,3
7361,61834.0,6
7362,25841.0,8
7363,46504.0,5
7364,76829.0,4
7365,65388.0,1
7366,42700.0,2
7367,48598.0,1
7368,67801.0,5
7369,28991.0,9
7370,87291.0,0
7371,75206.0,4
7372,74209.0,4
7373,42286.0,0
7374,68252.0,9
7375,26300.0,8
7376,82682.0,8
7377,96333.0,4
7378,28725.0,6
7379,23686.0,3
7380,41008.0,5
7381,59801.0,6
7382,87240.0,4
7383,75770.0,5
7384,23500.0,3
7385,67154.0,0
7386,37543.0,8
7387,42075.0,5
7388,35890.0,5
7389,32431.0,4
7390,80829.0,3
7391,69598.0,0
7392,80090.0,9
7393,29563.0,3
7394,27979.0,1
7395,58678.0,1
7396,38281.0,1
7397,70831.0,5
7398,58964.0,6
7399,82756.0,2
7400,32254.0,0
7401,30509.0,7
7402,65039.0,7
7403,76380.0,6
7404,90313.0,3
7405,66401.0,7
7406,29614.0,2
7407,63734.0,9
7408,99424.0,5
7409,59141.0,1
7410,99169.0,5
7411,57897.0,1
7412,39451.0,5
7413,35330.0,7
7414,81018.0,0
7415,60718.0,1
7416,51905.0,9
7417,28857.0,8
7418,97861.0,4
7419,83083.0,1
7420,65441.0,4
7421,69115.0,1
7422,70928.0,7
7423,89966.0,8
7424,36172.0,1
7425,85247.0,9
7426,56809.0,9
7427,27225.0,2
7428,89303.0,7
7429,61216.0,7
7430,84631.0,3
7431,37014.0,9
7432,37213.0,6
7433,80011.0,8
7434,97787.0,5
7435,75279.0,8
7436,69832.0,1
7437,82663.0,4
7438,41961.0,7
7439,43272.0,1
7440,51690.0,3
7441,91981.0,2
7442,76931.0,6
7443,90013.0,5
7444,82970.0,3
7445,37490.0,1
7446,53762.0,3
7447,82762.0,1
7448,88467.0,9
7449,61272.0,8
7450,21212.0,9
7451,68523.0,0
7452,48294.0,0
7453,43182.0,6
7454,83938.0,1
7455,64458.0,6
7456,81533.0,8
7457,82587.0,8
7458,91881.0,0
7459,53299.0,5
7460,78068.0,0
7461,45892.0,9
7462,96860.0,0
7463,36679.0,6
7464,72456.0,8
7465,26689.0,8
7466,96219.0,8
7467,70122.0,1
7468,85306.0,5
7469,94760.0,4
7470,28722.0,3
7471,78817.0,6
7472,50119.0,5
7473,77595.0,2
7474,64143.0,5
7475,44099.0,4
7476,40087.0,4
7477,28628.0,7
7478,65017.0,0
7479,77703.0,8
7480,25663.0,6
7481,74251.0,0
7482,83810.0,7
7483,22388.0,4
7484,48485.0,0
7485,38975.0,5
7486,75452.0,4
7487,91069.0,2
7488,31282.0,0
7489,47676.0,4
7490,78569.0,9
7491,44537.0,4
7492,56676.0,1
7493,90798.0,9
7494,56219.0,3
7495,96626.0,8
7496,81656.0,9
7497,66403.0,3
7498,66348.0,4
7499,47316.0,8
7500,71787.0,5
7501,62752.0,7
7502,25531.0,5
7503,65359.0,0
7504,78382.0,6
7505,99259.0,9
7506,31349.0,7
7507,46511.0,9
7508,97197.0,9
7509,62656.0,4
7510,23317.0,1
7511,90077.0,2
7512,22252.0,9
7513,32433.0,9
7514,48315.0,3
7515,85968.0,5
7516,48271.0,2
7517,25599.0,4
7518,90579.0,2
7519,53114.0,8
7520,95649.0,4
7521,98379.0,6
7522,84285.0,0
7523,84530.0,8
7524,46947.0,0
7525,39695.0,7
7526,76261.0,4
7527,25016.0,9
7528,73636.0,6
7529,96251.0,9
7530,36257.0,4
7531,45370.0,4
7532,22673.0,7
7533,57194.0,4
7534,57066.0,7
7535,45016.0,4
7536,88593.0,4
7537,88927.0,4
7538,45186.0,7
7539,83767.0,0
7540,42177.0,0
7541,44553.0,2
7542,65778.0,9
7543,26331.0,4
7544,33905.0,2
7545,79890.0,2
7546,51768.0,4
7547,74177.0,0
7548,49925.0,1
7549,38996.0,7
7550,78463.0,6
7551,42226.0,4
7552,44496.0,9
7553,57121.0,6
7554,34521.0,3
7555,39471.0,9
7556,47995.0,6
7557,43285.0,0
7558,98176.0,2
7559,98072.0,9
7560,91669.0,8
7561,38000.0,7
7562,73280.0,1
7563,79197.0,5
7564,77011.0,5
7565,50640.0,5
7566,88975.0,8
7567,90673.0,4
7568,75988.0,6
7569,61938.0,7
7570,89242.0,3
7571,99930.0,3
7572,88421.0,6
7573,89836.0,7
7574,26318.0,1
7575,34307.0,7
7576,70798.0,3
7577,57959.0,4
7578,58815.0,0
7579,78989.0,4
7580,39962.0,4
7581,47555.0,9
7582,76722.0,8
7583,92361.0,3
7584,42581.0,8
7585,31936.0,8
7586,63692.0,4
7587,33010.0,8
7588,46208.0,6
7589,89374.0,5
7590,52089.0,6
7591,79361.0,4
7592,75728.0,3
7593,87110.0,8
7594,42648.0,3
7595,91463.0,6
7596,24547.0,8
7597,76262.0,4
7598,28721.0,4
7599,55191.0,4
7600,26923.0,6
7601,76065.0,3
7602,81548.0,5
7603,42325.0,4
7604,57792.0,1
7605,29020.0,9
7606,96151.0,0
7607,31397.0,6
7608,45506.0,3
7609,47509.0,9
7610,29575.0,8
7611,57561.0,1
7612,50508.0,2
7613,43713.0,1
7614,79698.0,0
7615,35005.0,5
7616,20201.0,0
7617,71526.0,4
7618,94884.0,1
7619,39910.0,6
7620,76181.0,5
7621,29497.0,1
7622,33070.0,6
7623,64472.0,0
7624,89756.0,3
7625,43985.0,4
7626,88790.0,7
7627,99474.0,3
7628,87783.0,6
7629,86184.0,4
7630,61221.0,4
7631,48579.0,1
7632,48195.0,7
7633,28336.0,9
7634,29989.0,9
7635,53625.0,1
7636,89153.0,1
7637,84081.0,3
7638,21588.0,3
7639,76728.0,7
7640,26186.0,9
7641,31436.0,7
7642,96360.0,7
7643,98477.0,7
7644,27216.0,5
7645,55560.0,0
7646,42376.0,6
7647,80363.0,4
7648,84346.0,6
7649,78082.0,8
7650,21122.0,1
7651,89128.0,9
7652,35565.0,1
7653,56465.0,0
7654,73646.0,6
7655,85628.0,1
7656,86385.0,6
7657,29040.0,3
7658,66472.0,4
7659,76777.0,4
7660,29853.0,5
7661,75402.0,8
7662,79091.0,4
7663,76492.0,9
7664,46139.0,8
7665,59837.0,3
7666,20964.0,1
7667,21830.0,5
7668,91474.0,2
7669,42486.0,6
7670,26728.0,5
7671,69074.0,8
7672,40684.0,7
7673,32569.0,4
7674,43953.0,6
7675,21489.0,6
7676,50891.0,9
7677,67867.0,7
7678,69508.0,7
7679,91731.0,9
7680,51169.0,3
7681,59350.0,3
7682,86524.0,4
7683,50557.0,7
7684,49007.0,1
7685,34214.0,9
7686,84089.0,8
7687,82362.0,8
7688,42499.0,7
7689,61796.0,7
7690,98257.0,1
7691,54545.0,5
7692,28533.0,4
7693,63927.0,1
7694,80218.0,3
7695,34300.0,3
7696,42290.0,8
7697,41884.0,4
7698,84926.0,1
7699,38245.0,8
7700,24370.0,4
7701,31629.0,6
7702,64963.0,3
7703,94173.0,1
7704,45916.0,4
7705,51432.0,7
7706,55029.0,4
7707,28447.0,4
7708,91775.0,0
7709,68319.0,3
7710,29379.0,5
7711,67841.0,3
7712,66860.0,0
7713,61697.0,3
7714,50586.0,1
7715,78119.0,3
7716,21617.0,7
7717,28888.0,9
7718,98808.0,7
7719,37832.0,1
7720,57716.0,6
7721,78616.0,6
7722,39373.0,4
7723,54159.0,8
7724,37234.0,1
7725,38321.0,7
7726,96589.0,6
7727,32442.0,0
7728,20175.0,6
7729,52335.0,1
7730,98137.0,9
7731,92651.0,2
7732,56649.0,4
7733,49390.0,6
7734,91568.0,2
7735,76909.0,9
7736,83113.0,9
7737,77269.0,5
7738,28151.0,9
7739,70887.0,2
7740,74758.0,3
7741,41792.0,7
7742,49379.0,3
7743,37952.0,5
7744,86509.0,5
7745,99949.0,0
7746,62595.0,8
7747,89607.0,6
7748,57285.0,1
7749,29578.0,2
7750,78549.0,6
7751,40155.0,1
7752,88503.0,5
7753,38949.0,6
7754,97368.0,6
7755,41502.0,8
7756,63740.0,9
7757,31376.0,9
7758,33877.0,4
7759,45125.0,0
7760,63386.0,7
7761,99147.0,0
7762,41393.0,3
7763,80882.0,8
7764,54306.0,4
7765,61516.0,4
7766,84653.0,6
7767,60787.0,8
7768,53555.0,4
7769,39072.0,3
7770,93059.0,6
7771,67405.0,0
7772,78195.0,1
7773,34309.0,4
7774,76088.0,3
7775,84547.0,5
7776,31961.0,8
7777,49927.0,3
7778,81854.0,2
7779,61974.0,4
7780,47404.0,2
7781,46456.0,4
7782,56393.0,5
7783,84553.0,6
7784,29565.0,9
7785,62596.0,9
7786,46198.0,4
7787,45389.0,4
7788,43536.0,8
7789,20444.0,4
7790,72381.0,4
7791,45636.0,9
7792,54448.0,5
7793,73260.0,9
7794,46183.0,4
7795,61263.0,9
7796,24058.0,0
7797,84404.0,0
7798,60673.0,6
7799,86265.0,5
7800,95451.0,6
7801,98916.0,6
7802,34789.0,5
7803,74362.0,4
7804,93664.0,7
7805,31133.0,0
7806,27354.0,4
7807,33288.0,0
7808,45088.0,3
7809,98019.0,2
7810,54708.0,5
7811,52165.0,2
7812,74323.0,5
7813,40175.0,7
7814,32565.0,8
7815,47952.0,4
7816,78476.0,1
7817,78622.0,4
7818,72712.0,7
7819,49589.0,3
7820,82352.0,4
7821,88275.0,5
7822,68424.0,9
7823,35938.0,4
7824,21554.0,3
7825,60813.0,2
7826,73148.0,4
7827,29148.0,2
7828,31390.0,7
7829,27892.0,6
7830,98308.0,7
7831,83160.0,7
7832,65783.0,3
7833,27570.0,1
7834,79962.0,7
7835,51765.0,8
7836,73174.0,0
7837,64280.0,6
7838,24458.0,0
7839,79782.0,4
7840,63947.0,1
7841,80370.0,4
7842,82533.0,5
7843,90843.0,3
7844,35508.0,5
7845,42365.0,1
7846,43814.0,4
7847,60339.0,6
7848,97646.0,8
7849,30508.0,6
7850,28390.0,3
7851,60596.0,9
7852,74756.0,0
7853,25752.0,5
7854,85300.0,3
7855,43564.0,1
7856,21918.0,8
7857,48731.0,9
7858,54047.0,2
7859,99421.0,0
7860,69165.0,0
7861,71250.0,4
7862,22535.0,2
7863,90280.0,2
7864,31278.0,9
7865,27845.0,7
7866,57803.0,0
7867,54928.0,1
7868,80440.0,0
7869,68012.0,0
7870,70321.0,2
7871,23837.0,9
7872,27956.0,4
7873,34384.0,9
7874,45226.0,7
7875,21277.0,9
7876,54518.0,3
7877,58849.0,8
7878,77332.0,7
7879,65340.0,5
7880,58059.0,5
7881,42333.0,9
7882,30335.0,1
7883,97309.0,9
7884,94174.0,5
7885,61247.0,6
7886,79380.0,4
7887,38437.0,4
7888,25838.0,1
7889,91446.0,3
7890,87966.0,0
7891,44447.0,8
7892,39493.0,8
7893,90622.0,1
7894,86279.0,4
7895,63936.0,1
7896,31338.0,2
7897,78952.0,9
7898,35003.0,1
7899,41567.0,9
7900,76724.0,9
7901,76935.0,6
7902,35396.0,0
7903,88926.0,5
7904,90755.0,1
7905,43604.0,0
7906,30140.0,3
7907,44746.0,0
7908,86439.0,4
7909,93002.0,9
7910,40308.0,3
7911,33608.0,4
7912,57342.0,9
7913,53590.0,3
7914,34003.0,1
7915,51244.0,1
7916,29115.0,1
7917,47804.0,9
7918,27148.0,5
7919,33861.0,7
7920,21544.0,5
7921,90708.0,2
7922,69764.0,4
7923,25675.0,2
7924,85934.0,9
7925,41570.0,0
7926,71866.0,5
7927,79492.0,4
7928,81462.0,0
7929,98320.0,8
7930,68438.0,5
7931,54429.0,7
7932,36355.0,1
7933,75019.0,1
7934,42331.0,4
7935,61467.0,0
7936,32896.0,4
7937,49290.0,3
7938,60821.0,7
7939,54913.0,1
7940,46575.0,3
7941,37454.0,4
7942,70116.0,9
7943,98474.0,7
7944,57766.0,4
7945,44470.0,3
7946,99276.0,4
7947,91384.0,1
7948,47748.0,0
7949,53372.0,6
7950,43679.0,1
7951,99702.0,1
7952,83071.0,4
7953,55485.0,5
7954,77681.0,7
7955,69939.0,1
7956,38840.0,9
7957,71805.0,5
7958,58738.0,3
7959,81306.0,4
7960,77334.0,2
7961,92516.0,6
7962,56148.0,3
7963,54970.0,6
7964,59082.0,7
7965,90005.0,4
7966,60629.0,9
7967,98259.0,5
7968,62161.0,8
7969,56584.0,1
7970,84338.0,6
7971,86900.0,9
7972,92245.0,4
7973,35392.0,4
7974,66549.0,2
7975,61297.0,5
7976,25293.0,1
7977,79731.0,6
7978,60853.0,0
7979,98861.0,0
7980,83728.0,3
7981,97035.0,6
7982,46297.0,6
7983,83380.0,2
7984,38732.0,0
7985,83077.0,9
7986,89695.0,0
7987,91660.0,9
7988,40581.0,8
7989,61835.0,8
7990,71114.0,9
7991,51434.0,5
7992,45341.0,8
7993,58802.0,2
7994,32899.0,3
7995,87005.0,7
7996,56264.0,7
7997,26210.0,9
7998,42374.0,5
7999,31185.0,0
8000,67851.0,7
8001,43411.0,7
8002,92966.0,7
8003,20348.0,7
8004,65741.0,9
8005,51935.0,0
8006,97160.0,7
8007,26166.0,0
8008,86507.0,6
8009,83295.0,9
8010,48178.0,5
8011,67639.0,9
8012,99242.0,3
8013,56690.0,5
8014,37118.0,7
8015,55861.0,5
8016,25633.0,0
8017,45801.0,5
8018,98779.0,8
8019,84148.0,0
8020,27022.0,6
8021,23105.0,3
8022,97964.0,3
8023,49890.0,1
8024,30439.0,7
8025,71530.0,7
8026,87619.0,9
8027,95578.0,4
8028,92897.0,5
8029,67682.0,9
8030,46812.0,0
8031,57390.0,4
8032,48594.0,4
8033,47911.0,1
8034,21274.0,6
8035,29088.0,4
8036,21162.0,1
8037,27756.0,5
8038,59391.0,9
8039,22766.0,5
8040,76286.0,4
8041,65773.0,1
8042,40007.0,0
8043,51099.0,4
8044,39709.0,1
8045,66227.0,0
8046,21249.0,3
8047,75467.0,2
8048,50333.0,4
8049,94478.0,3
8050,49146.0,7
8051,71469.0,3
8052,60080.0,9
8053,94975.0,9
8054,29753.0,6
8055,48821.0,5
8056,77523.0,3
8057,63102.0,9
8058,78003.0,6
8059,33470.0,4
8060,34551.0,2
8061,86047.0,4
8062,66534.0,7
8063,32757.0,8
8064,94142.0,8
8065,71697.0,3
8066,34131.0,1
8067,67219.0,9
8068,62270.0,8
8069,31144.0,2
8070,93289.0,9
8071,87697.0,4
8072,54535.0,3
8073,93342.0,1
8074,40165.0,8
8075,32250.0,4
8076,41743.0,7
8077,63823.0,1
8078,78240.0,7
8079,29117.0,5
8080,67313.0,1
8081,69085.0,5
8082,46724.0,9
8083,88386.0,5
8084,52419.0,5
8085,27111.0,4
8086,44353.0,5
8087,86561.0,5
8088,84044.0,3
8089,26155.0,2
8090,85649.0,9
8091,37356.0,6
8092,88121.0,4
8093,26410.0,3
8094,34982.0,4
8095,88563.0,6
8096,73843.0,8
8097,70688.0,3
8098,97503.0,8
8099,50043.0,3
8100,29666.0,1
8101,55339.0,9
8102,64207.0,8
8103,80402.0,9
8104,70020.0,3
8105,22833.0,6
8106,70640.0,0
8107,58571.0,4
8108,37359.0,4
8109,30846.0,4
8110,88027.0,5
8111,67030.0,6
8112,22716.0,3
8113,22289.0,8
8114,26070.0,8
8115,30784.0,0
8116,59281.0,1
8117,25363.0,5
8118,78935.0,8
8119,56689.0,4
8120,27900.0,6
8121,90639.0,0
8122,94839.0,9
8123,29743.0,5
8124,91369.0,8
8125,47896.0,7
8126,93823.0,1
8127,57491.0,4
8128,99258.0,3
8129,54757.0,3
8130,94086.0,5
8131,75376.0,7
8132,51037.0,9
8133,42320.0,0
8134,99470.0,5
8135,69124.0,4
8136,21174.0,4
8137,94354.0,7
8138,61383.0,2
8139,46682.0,0
8140,66107.0,8
8141,69300.0,8
8142,45987.0,6
8143,88857.0,1
8144,74932.0,5
8145,78002.0,4
8146,66852.0,9
8147,58494.0,6
8148,99138.0,9
8149,91189.0,4
8150,80865.0,3
8151,24290.0,3
8152,46342.0,2
8153,29477.0,6
8154,95986.0,7
8155,87039.0,5
8156,64929.0,0
8157,22496.0,1
8158,94398.0,7
8159,36469.0,5
8160,25071.0,9
8161,72477.0,9
8162,20478.0,0
8163,51808.0,8
8164,33778.0,4
8165,52626.0,0
8166,57223.0,9
8167,74518.0,5
8168,89182.0,9
8169,27482.0,8
8170,25478.0,9
8171,98476.0,9
8172,61408.0,9
8173,92533.0,1
8174,76201.0,4
8175,31401.0,3
8176,55718.0,4
8177,71903.0,0
8178,31603.0,9
8179,67046.0,4
8180,69860.0,8
8181,35708.0,8
8182,50182.0,2
8183,78513.0,5
8184,72264.0,0
8185,78278.0,6
8186,45887.0,6
8187,58235.0,0
8188,75068.0,6
8189,57811.0,9
8190,64768.0,0
8191,33477.0,1
8192,89725.0,0
8193,32659.0,4
8194,80515.0,7
8195,53633.0,4
8196,55742.0,7
8197,50272.0,7
8198,93004.0,1
8199,42194.0,9
8200,69522.0,8
8201,78376.0,5
8202,42765.0,3
8203,93350.0,1
8204,60498.0,9
8205,76926.0,3
8206,56720.0,1
8207,47082.0,5
8208,30499.0,4
8209,77988.0,0
8210,94557.0,7
8211,73167.0,4
8212,60773.0,5
8213,52394.0,8
8214,71370.0,8
8215,43837.0,2
8216,37464.0,3
8217,52811.0,0
8218,99109.0,7
8219,57126.0,0
8220,42474.0,3
8221,85011.0,8
8222,54993.0,5
8223,50598.0,7
8224,82957.0,7
8225,98073.0,5
8226,27232.0,0
8227,63011.0,8
8228,70858.0,8
8229,40342.0,2
8230,60792.0,5
8231,24870.0,0
8232,32381.0,0
8233,85646.0,5
8234,67732.0,2
8235,29641.0,4
8236,63975.0,5
8237,46156.0,0
8238,27350.0,1
8239,52346.0,4
8240,54185.0,2
8241,88395.0,4
8242,72941.0,0
8243,46525.0,4
8244,33511.0,3
8245,48097.0,8
8246,28559.0,6
8247,88064.0,6
8248,54328.0,8
8249,33103.0,6
8250,36453.0,8
8251,26023.0,6
8252,63686.0,0
8253,64317.0,0
8254,67912.0,8
8255,90885.0,9
8256,89132.0,4
8257,94290.0,1
8258,62099.0,8
8259,86872.0,6
8260,55451.0,7
8261,44588.0,9
8262,34251.0,8
8263,47407.0,3
8264,56947.0,1
8265,35474.0,7
8266,29573.0,1
8267,98974.0,8
8268,87827.0,9
8269,55609.0,0
8270,50269.0,0
8271,86814.0,8
8272,83054.0,8
8273,94514.0,9
8274,29595.0,1
8275,98695.0,0
8276,24284.0,3
8277,67206.0,4
8278,74275.0,1
8279,81428.0,4
8280,42663.0,3
8281,79195.0,9
8282,45490.0,4
8283,75620.0,7
8284,54261.0,5
8285,54985.0,9
8286,37009.0,2
8287,41298.0,7
8288,74776.0,5
8289,93996.0,8
8290,62503.0,4
8291,28100.0,4
8292,42406.0,2
8293,54360.0,2
8294,90139.0,5
8295,57078.0,0
8296,36241.0,7
8297,96600.0,8
8298,71894.0,6
8299,96833.0,9
8300,78872.0,0
8301,94472.0,4
8302,49503.0,3
8303,44638.0,5
8304,90553.0,0
8305,21764.0,8
8306,72868.0,8
8307,50278.0,7
8308,66637.0,0
8309,65862.0,8
8310,27420.0,7
8311,78035.0,6
8312,92588.0,3
8313,21667.0,9
8314,43141.0,1
8315,78632.0,6
8316,75369.0,6
8317,88075.0,7
8318,74035.0,9
8319,30486.0,8
8320,67530.0,4
8321,92097.0,0
8322,37177.0,6
8323,97496.0,5
8324,41763.0,4
8325,78241.0,5
8326,33198.0,0
8327,81126.0,8
8328,44883.0,6
8329,45960.0,2
8330,87913.0,1
8331,90131.0,7
8332,68520.0,0
8333,90338.0,6
8334,60382.0,6
8335,61376.0,2
8336,22511.0,4
8337,29800.0,7
8338,44006.0,1
8339,61869.0,0
8340,24280.0,1
8341,90591.0,7
8342,85113.0,1
8343,30404.0,4
8344,30963.0,0
8345,97207.0,7
8346,55687.0,1
8347,46540.0,1
8348,60636.0,6
8349,25943.0,8
8350,82287.0,9
8351,73578.0,9
8352,37741.0,3
8353,21232.0,6
8354,85301.0,4
8355,38761.0,4
8356,65233.0,1
8357,45913.0,0
8358,38681.0,0
8359,64167.0,4
8360,89596.0,6
8361,45683.0,4
8362,50567.0,8
8363,89205.0,5
8364,71899.0,3
8365,55099.0,2
8366,24169.0,8
8367,44831.0,0
8368,28004.0,7
8369,70153.0,9
8370,20683.0,2
8371,89137.0,4
8372,58987.0,4
8373,95298.0,7
8374,59064.0,9
8375,80050.0,2
8376,24090.0,6
8377,68675.0,5
8378,84401.0,2
8379,63814.0,3
8380,83269.0,7
8381,35785.0,9
8382,48291.0,7
8383,63250.0,1
8384,49194.0,8
8385,61356.0,4
8386,79993.0,0
8387,33745.0,7
8388,67165.0,8
8389,29827.0,7
8390,65907.0,8
8391,91866.0,5
8392,72676.0,2
8393,56291.0,5
8394,97283.0,9
8395,57454.0,6
8396,32469.0,4
8397,28395.0,5
8398,33657.0,8
8399,95705.0,1
8400,85481.0,5
8401,24859.0,5
8402,79485.0,9
8403,97330.0,1
8404,37902.0,8
8405,69366.0,5
8406,76791.0,0
8407,32596.0,0
8408,48908.0,4
8409,38688.0,3
8410,47864.0,4
8411,73154.0,9
8412,55005.0,7
8413,23531.0,1
8414,99891.0,1
8415,27653.0,9
8416,29581.0,3
8417,92020.0,4
8418,64673.0,9
8419,71089.0,5
8420,56228.0,6
8421,82540.0,2
8422,86572.0,2
8423,32115.0,9
8424,22418.0,7
8425,50587.0,0
8426,70796.0,3
8427,70777.0,8
8428,87019.0,4
8429,81186.0,3
8430,36820.0,9
8431,59336.0,4
8432,79407.0,0
8433,44555.0,8
8434,46683.0,4
8435,99969.0,5
8436,90898.0,9
8437,73276.0,4
8438,87890.0,7
8439,99894.0,9
8440,70061.0,8
8441,55107.0,0
8442,62088.0,9
8443,30564.0,9
8444,39340.0,8
8445,70006.0,1
8446,26596.0,8
8447,88586.0,6
8448,64481.0,7
8449,56467.0,1
8450,57457.0,4
8451,89118.0,5
8452,71965.0,3
8453,98784.0,8
8454,64511.0,2
8455,39393.0,5
8456,76361.0,1
8457,85778.0,3
8458,42470.0,9
8459,33196.0,2
8460,43088.0,0
8461,69259.0,7
8462,99545.0,9
8463,36626.0,7
8464,40745.0,6
8465,91802.0,5
8466,56145.0,1
8467,55206.0,4
8468,51334.0,2
8469,28868.0,4
8470,72012.0,7
8471,55373.0,5
8472,65829.0,3
8473,76318.0,0
8474,39276.0,6
8475,77348.0,5
8476,20423.0,4
8477,45596.0,0
8478,72944.0,5
8479,73602.0,5
8480,68360.0,7
8481,51456.0,6
8482,83627.0,4
8483,50427.0,1
8484,46994.0,9
8485,90812.0,4
8486,20727.0,5
8487,97591.0,4
8488,52501.0,5
8489,95583.0,0
8490,66787.0,4
8491,63379.0,8
8492,80035.0,3
