,ids,Output
3517,73318.0,[-155.04586672]
3518,83791.0,[100.68146966]
3519,98210.0,[-69.37598921]
3520,89950.0,[-232.6730352]
3521,51617.0,[-182.48529512]
3522,89868.0,[284.77709733]
3523,78542.0,[-318.64882291]
3524,49129.0,[91.42501114]
3525,68826.0,[75.77490308]
3526,35292.0,[-326.64395041]
3527,45036.0,[-29.50158992]
3528,81255.0,[-95.33430274]
3529,23968.0,[-148.99369912]
3530,38944.0,[217.56515865]
3531,91257.0,[4.07651396]
3532,44166.0,[19.44440395]
3533,61534.0,[-1.10207496]
3534,63104.0,[-182.1057966]
3535,98564.0,[43.41388793]
3536,41967.0,[391.64408434]
3537,63980.0,[318.36248081]
3538,99101.0,[-220.75501097]
3539,53578.0,[10.11464185]
3540,92311.0,[110.71321295]
3541,92719.0,[52.4572884]
3542,53284.0,[-133.04369986]
3543,95301.0,[-134.6416874]
3544,85062.0,[12.71908562]
3545,66183.0,[-66.91299207]
3546,73206.0,[-280.99992465]
3547,25434.0,[374.77799778]
3548,63079.0,[256.05528835]
3549,75671.0,[-25.48196337]
3550,59797.0,[-263.58121636]
3551,83420.0,[874.70951484]
3552,86062.0,[310.8213417]
3553,84946.0,[286.67518682]
3554,36340.0,[148.6390494]
3555,38589.0,[-41.03881701]
3556,78719.0,[259.83394716]
3557,26376.0,[11.16544271]
3558,32085.0,[363.16210091]
3559,86841.0,[-69.46785691]
3560,65363.0,[-429.24896848]
3561,58056.0,[262.38663146]
3562,22609.0,[650.4620066]
3563,84555.0,[-192.01020064]
3564,62053.0,[-321.33444126]
3565,90977.0,[45.16782356]
3566,50729.0,[139.93110891]
3567,97362.0,[-247.34137164]
3568,34264.0,[-129.36419898]
3569,40384.0,[102.62425113]
3570,49491.0,[-200.04319877]
3571,50910.0,[-40.20303581]
3572,25366.0,[392.38507961]
3573,92606.0,[90.72926455]
3574,66202.0,[-176.05160114]
3575,85777.0,[25.08694269]
3576,36393.0,[-208.59497063]
3577,66323.0,[423.22063489]
3578,63888.0,[-150.73209609]
3579,86472.0,[-330.3750403]
3580,21063.0,[413.46123419]
3581,51798.0,[-340.58504807]
3582,76110.0,[-156.7822082]
3583,84855.0,[219.00087811]
3584,77731.0,[-395.12537885]
3585,96982.0,[-403.6386875]
3586,50522.0,[-207.06689301]
3587,61239.0,[-359.40923136]
3588,93665.0,[128.79272719]
3589,20202.0,[-22.05428897]
3590,48374.0,[72.47661085]
3591,49608.0,[45.65145254]
3592,47357.0,[80.4360227]
3593,69701.0,[17.5883659]
3594,67880.0,[333.66118888]
3595,78274.0,[18.24513473]
3596,82552.0,[-179.37691724]
3597,93729.0,[-352.41800219]
3598,43886.0,[-37.39480838]
3599,89281.0,[-222.55591216]
3600,61032.0,[-269.52840862]
3601,33128.0,[18.09766889]
3602,67863.0,[142.94142435]
3603,77053.0,[377.68736905]
3604,51913.0,[-132.7182395]
3605,57685.0,[-196.59961029]
3606,68074.0,[-4.25788804]
3607,45816.0,[-348.81037002]
3608,73313.0,[-278.73280262]
3609,27042.0,[54.78338781]
3610,92112.0,[-43.6731519]
3611,99538.0,[-276.64614246]
3612,34217.0,[-299.50143033]
3613,73220.0,[-110.61113405]
3614,61180.0,[-270.87630285]
3615,55831.0,[-209.14574893]
3616,96722.0,[481.46580098]
3617,65581.0,[-296.79012065]
3618,89734.0,[-164.53503744]
3619,50779.0,[159.52719847]
3620,55525.0,[356.48851997]
3621,97022.0,[-236.72530507]
3622,89158.0,[28.07593075]
3623,71623.0,[33.44129917]
3624,53480.0,[34.7827609]
3625,74079.0,[-16.53418146]
3626,97715.0,[47.73462598]
3627,83966.0,[-45.46656026]
3628,43902.0,[48.9159643]
3629,59741.0,[-130.19679839]
3630,90410.0,[224.93261064]
3631,22285.0,[-162.70035363]
3632,67998.0,[184.48599556]
3633,38185.0,[49.67768359]
3634,48821.0,[-123.21974637]
3635,78893.0,[274.24477731]
3636,98607.0,[-71.89211129]
3637,60476.0,[266.5820808]
3638,75484.0,[498.37693763]
3639,55943.0,[43.2732625]
3640,50022.0,[-17.4100067]
3641,62657.0,[-257.93172471]
3642,54709.0,[55.69222961]
3643,72201.0,[-173.89687604]
3644,99370.0,[416.78626033]
3645,38746.0,[92.74929369]
3646,21051.0,[59.09080846]
3647,66382.0,[-304.17578444]
3648,94946.0,[-233.13368447]
3649,21687.0,[45.16755467]
3650,62721.0,[437.54012991]
3651,93323.0,[472.26824019]
3652,98978.0,[-173.88088539]
3653,78928.0,[-290.93993001]
3654,25154.0,[-29.33712354]
3655,86503.0,[233.63554201]
3656,20496.0,[207.77434422]
3657,87688.0,[-96.50250699]
3658,79718.0,[-213.50696673]
3659,25085.0,[-169.91450045]
3660,59708.0,[-27.74882476]
3661,66276.0,[71.01521859]
3662,58630.0,[81.86463939]
3663,23310.0,[-325.43271203]
3664,20826.0,[-212.48339371]
3665,27575.0,[-366.32249962]
3666,69497.0,[57.58728783]
3667,64728.0,[-15.73293294]
3668,22421.0,[40.7550227]
3669,86153.0,[10.05685892]
3670,59407.0,[309.70272549]
3671,81599.0,[-102.44632356]
3672,86740.0,[-177.80793684]
3673,85840.0,[-3.78742783]
3674,28852.0,[-222.57815166]
3675,20353.0,[-43.66729639]
3676,83232.0,[47.23586842]
3677,26657.0,[35.70494005]
3678,59572.0,[-447.26953266]
3679,21850.0,[41.29462031]
3680,70766.0,[-301.57801982]
3681,97575.0,[34.13878501]
3682,42163.0,[-48.14585277]
3683,22873.0,[178.8771174]
3684,38453.0,[69.31276987]
3685,29315.0,[124.63327153]
3686,66898.0,[-189.27772678]
3687,34695.0,[22.16656562]
3688,82985.0,[-30.73166095]
3689,64939.0,[-267.94267349]
3690,48090.0,[120.07087626]
3691,55124.0,[-95.85931936]
3692,97759.0,[106.99042059]
3693,33418.0,[79.49488217]
3694,25066.0,[-56.40152875]
3695,24524.0,[-65.07801221]
3696,52653.0,[22.40075644]
3697,24514.0,[-122.04618836]
3698,46598.0,[-174.6734245]
3699,44499.0,[152.25549405]
3700,70434.0,[-389.46540177]
3701,98864.0,[-177.13431378]
3702,64546.0,[129.39921536]
3703,39227.0,[72.01547098]
3704,32457.0,[-238.52205027]
3705,99853.0,[-433.53509253]
3706,95590.0,[-150.37737568]
3707,39977.0,[42.96875455]
3708,33984.0,[123.71451002]
3709,36836.0,[173.68228304]
3710,21303.0,[435.94531149]
3711,89755.0,[-62.04567338]
3712,33572.0,[190.60304476]
3713,78850.0,[61.10745526]
3714,32936.0,[-260.89283728]
3715,21026.0,[-140.39785238]
3716,44721.0,[556.3486793]
3717,65117.0,[198.79299179]
3718,59456.0,[-171.43651798]
3719,25945.0,[289.53278261]
3720,68580.0,[-193.20757257]
3721,71547.0,[-114.87136763]
3722,92176.0,[117.39239395]
3723,73225.0,[-8.25836101]
3724,51144.0,[263.19799516]
3725,97609.0,[25.75322775]
3726,43284.0,[483.23206764]
3727,48767.0,[-161.15588063]
3728,71471.0,[-256.65539657]
3729,71171.0,[280.31640844]
3730,86290.0,[98.48879546]
3731,54230.0,[-64.23800141]
3732,71586.0,[-12.1157023]
3733,74219.0,[-190.73906472]
3734,44221.0,[-68.69033366]
3735,71020.0,[296.03065327]
3736,22528.0,[321.50381636]
3737,72001.0,[5.76038926]
3738,69404.0,[-143.78478676]
3739,82538.0,[-248.31626897]
3740,59427.0,[-157.061466]
3741,92717.0,[-133.84414181]
3742,69633.0,[189.23039781]
3743,44420.0,[175.79165546]
3744,34357.0,[-340.62158323]
3745,73514.0,[383.7657856]
3746,23448.0,[-87.27155624]
3747,97293.0,[103.30737543]
3748,89067.0,[344.22335423]
3749,79858.0,[311.29554779]
3750,55126.0,[131.14855322]
3751,74411.0,[18.03340018]
3752,82638.0,[-22.19233761]
3753,96402.0,[-150.75630704]
3754,25919.0,[-214.77138766]
3755,48811.0,[149.90091509]
3756,20286.0,[252.49225444]
3757,21712.0,[-205.06301138]
3758,77444.0,[4.32719545]
3759,31495.0,[387.36195115]
3760,72744.0,[-109.66158966]
3761,94217.0,[-296.00919542]
3762,63805.0,[250.22753147]
3763,49119.0,[-160.85318134]
3764,35880.0,[129.82364124]
3765,23821.0,[-339.98469478]
3766,77841.0,[232.39198716]
3767,38254.0,[339.33230918]
3768,70172.0,[-104.1958175]
3769,55156.0,[419.9545532]
3770,54970.0,[-168.55056002]
3771,54629.0,[-39.57551537]
3772,56502.0,[-213.05573772]
3773,57922.0,[124.86870092]
3774,43943.0,[-158.59939061]
3775,87057.0,[217.50179822]
3776,30471.0,[-121.60343358]
3777,89750.0,[471.80844573]
3778,33923.0,[-41.76869071]
3779,97590.0,[246.44900809]
3780,69780.0,[124.01613752]
3781,56978.0,[-50.6152189]
3782,43967.0,[-100.59044845]
3783,48338.0,[-515.21980271]
3784,41603.0,[1.21889903]
3785,77518.0,[17.65256474]
3786,94671.0,[-136.81089269]
3787,53185.0,[114.57551639]
3788,53622.0,[-218.53893541]
3789,51014.0,[70.80282223]
3790,82464.0,[-356.72208164]
3791,90713.0,[-100.93790882]
3792,74212.0,[108.01342769]
3793,64018.0,[263.71054998]
3794,98257.0,[-52.56467072]
3795,71626.0,[387.82613456]
3796,84972.0,[-92.21253101]
3797,30638.0,[-174.66830862]
3798,58017.0,[-330.61056728]
3799,47121.0,[-425.75711786]
3800,82910.0,[184.49680048]
3801,78409.0,[224.04903399]
3802,87836.0,[236.32553929]
3803,30739.0,[-118.72966729]
3804,56614.0,[270.56806462]
3805,44682.0,[-212.20317816]
3806,77232.0,[-39.25691864]
3807,51427.0,[306.87019959]
3808,29900.0,[-121.63892067]
3809,94366.0,[-90.07547133]
3810,22129.0,[98.35064832]
3811,39303.0,[258.94176679]
3812,26625.0,[262.77166771]
3813,79974.0,[7.90579915]
3814,98737.0,[-145.47270348]
3815,89864.0,[-56.1328964]
3816,52188.0,[-53.94616905]
3817,39843.0,[34.12846119]
3818,76495.0,[-55.72419984]
3819,20698.0,[419.99735447]
3820,26311.0,[-431.6067514]
3821,82634.0,[101.02254232]
3822,24976.0,[-62.42801402]
3823,76754.0,[375.19859478]
3824,24419.0,[281.27496091]
3825,38544.0,[-268.96681084]
3826,65814.0,[26.41056699]
3827,22621.0,[93.47058907]
3828,80013.0,[-25.96629184]
3829,78831.0,[135.91081108]
3830,63187.0,[25.61253342]
3831,36155.0,[5.50570585]
3832,28045.0,[-62.22135496]
3833,72724.0,[91.67676909]
3834,64310.0,[-224.25586852]
3835,32342.0,[229.79940861]
3836,85007.0,[-341.24625029]
3837,69770.0,[275.09921955]
3838,28712.0,[123.76931681]
3839,85217.0,[341.25149648]
3840,23553.0,[-284.75745831]
3841,96484.0,[-145.78273513]
3842,73759.0,[168.38980319]
3843,27142.0,[19.79731965]
3844,23293.0,[217.81516306]
3845,77698.0,[-65.66847836]
3846,70724.0,[435.18991738]
3847,73026.0,[-198.35913182]
3848,38508.0,[49.92290117]
3849,58509.0,[4.7273485]
3850,85578.0,[473.18076635]
3851,95716.0,[189.79085608]
3852,82933.0,[121.59578696]
3853,27462.0,[204.04982435]
3854,60968.0,[-92.88184588]
3855,80679.0,[-368.37505022]
3856,32611.0,[228.46268033]
3857,34697.0,[-338.11894354]
3858,45692.0,[-309.46947178]
3859,61104.0,[99.55570256]
3860,48011.0,[-18.25497901]
3861,50833.0,[-178.83366608]
3862,49902.0,[137.29238688]
3863,51061.0,[237.69857597]
3864,77892.0,[202.14457378]
3865,29716.0,[14.49727746]
3866,53253.0,[-302.34406071]
3867,28478.0,[490.86688358]
3868,78039.0,[155.22908216]
3869,79298.0,[-381.96761402]
3870,85391.0,[-292.92537431]
3871,83632.0,[-177.53281256]
3872,97134.0,[-78.51293766]
3873,62346.0,[-24.88238568]
3874,73845.0,[-163.19225578]
3875,81404.0,[-14.05791136]
3876,51229.0,[-353.8682951]
3877,35823.0,[-416.11145093]
3878,96900.0,[-184.0570834]
3879,47846.0,[-163.19331238]
3880,47090.0,[135.36040941]
3881,24205.0,[96.97796354]
3882,81798.0,[-31.29391592]
3883,38022.0,[245.89801357]
3884,96375.0,[-268.03830763]
3885,43686.0,[37.48056102]
3886,69700.0,[-197.85042203]
3887,34795.0,[307.60678992]
3888,57892.0,[223.93192561]
3889,93436.0,[114.51839306]
3890,91845.0,[132.92030934]
3891,27336.0,[-25.40336841]
3892,74440.0,[121.52186374]
3893,39604.0,[25.95468897]
3894,46166.0,[104.4744694]
3895,87253.0,[269.10941914]
3896,37492.0,[-326.304661]
3897,28916.0,[-105.42770348]
3898,42866.0,[-15.92377741]
3899,77357.0,[117.47489458]
3900,25451.0,[-104.26314678]
3901,49904.0,[191.46588765]
3902,44126.0,[-285.64797105]
3903,99971.0,[45.631457]
3904,37162.0,[150.16325831]
3905,62318.0,[224.93960915]
3906,76822.0,[-387.9273876]
3907,79079.0,[-114.72474619]
3908,44695.0,[-348.18551312]
3909,65395.0,[-468.0863655]
3910,33180.0,[251.32420488]
3911,63782.0,[-124.58746439]
3912,22045.0,[-128.07990279]
3913,50887.0,[-219.93509265]
3914,36479.0,[384.76541286]
3915,86662.0,[202.00665363]
3916,21515.0,[-8.43646672]
3917,95446.0,[165.11007238]
3918,59251.0,[-308.15096766]
3919,92579.0,[-5.61798319]
3920,40755.0,[90.75037488]
3921,76314.0,[292.55389026]
3922,21810.0,[161.43657577]
3923,63247.0,[15.72448014]
3924,96373.0,[53.63693601]
3925,27284.0,[-243.37284779]
3926,44321.0,[-486.06897219]
3927,34906.0,[75.18399018]
3928,27386.0,[244.6873791]
3929,71430.0,[177.00749275]
3930,41207.0,[75.29601479]
3931,89762.0,[166.61330779]
3932,58756.0,[-634.73427215]
3933,92679.0,[6.1093524]
3934,66859.0,[53.62007976]
3935,79574.0,[244.85297548]
3936,66423.0,[-129.60375654]
3937,43624.0,[242.9833246]
3938,46518.0,[2.15549342]
3939,92737.0,[-323.61966094]
3940,26210.0,[-158.38623143]
3941,79245.0,[-92.26267982]
3942,64955.0,[-2.40178675]
3943,55524.0,[-294.74322962]
3944,49273.0,[149.60561578]
3945,48380.0,[132.80729913]
3946,66615.0,[101.95009038]
3947,34342.0,[673.36064892]
3948,67486.0,[-81.24152469]
3949,37709.0,[-315.18782689]
3950,80343.0,[74.88480161]
3951,74050.0,[-154.84248034]
3952,27133.0,[78.23519812]
3953,94045.0,[-291.4061868]
3954,34945.0,[169.25904954]
3955,31182.0,[-81.10336342]
3956,90208.0,[-10.27984312]
3957,83390.0,[-372.48378819]
3958,53539.0,[-33.38065903]
3959,52664.0,[11.9245654]
3960,86479.0,[-33.4451569]
3961,85735.0,[-224.03768939]
3962,84032.0,[-1.62565723]
3963,31208.0,[274.59374609]
3964,59705.0,[173.84130876]
3965,55312.0,[-242.22593572]
3966,69004.0,[-71.61118398]
3967,51969.0,[-330.50333904]
3968,47203.0,[-256.50497725]
3969,98103.0,[22.56965968]
3970,59860.0,[-266.15590387]
3971,69246.0,[-35.77979637]
3972,77631.0,[422.75926186]
3973,69021.0,[-9.38559019]
3974,90209.0,[11.62718642]
3975,93384.0,[-100.26784671]
3976,21109.0,[-28.26934857]
3977,59433.0,[-175.73192333]
3978,67283.0,[-386.05193443]
3979,97291.0,[251.17090288]
3980,80268.0,[-261.91801178]
3981,30137.0,[327.20843534]
3982,99352.0,[-244.04554887]
3983,30116.0,[-150.25657505]
3984,81129.0,[167.59107301]
3985,76235.0,[-61.646087]
3986,58301.0,[-28.86813211]
3987,78520.0,[-320.12116067]
3988,21938.0,[-41.86294878]
3989,89428.0,[17.7499855]
3990,90630.0,[-107.26477717]
3991,38980.0,[6.90675996]
3992,74720.0,[54.11460396]
3993,88983.0,[108.30163333]
3994,72868.0,[42.60833022]
3995,81832.0,[195.73663457]
3996,67557.0,[99.13012624]
3997,45146.0,[-268.57429486]
3998,77847.0,[-62.27895744]
3999,97390.0,[-306.18069746]
4000,45563.0,[-48.32727203]
4001,74614.0,[-222.60486804]
4002,57991.0,[8.53295228]
4003,83262.0,[-336.02538255]
4004,59499.0,[13.61829339]
4005,21643.0,[-27.45780215]
4006,48482.0,[-155.60665126]
4007,91742.0,[-74.81781269]
4008,46330.0,[73.74730623]
4009,97483.0,[131.44208474]
4010,53686.0,[149.32503597]
4011,74044.0,[67.42851379]
4012,92992.0,[-180.05137748]
4013,41401.0,[144.83169109]
4014,97475.0,[-260.62830132]
4015,52768.0,[-160.03285502]
4016,21064.0,[243.43729012]
4017,50532.0,[262.06493279]
4018,39024.0,[-298.8073519]
4019,29113.0,[116.96158946]
4020,92666.0,[-184.87161307]
4021,28008.0,[574.40463399]
4022,49792.0,[-187.95184411]
4023,38355.0,[-0.95577858]
4024,65911.0,[115.87932844]
4025,63927.0,[112.16448922]
4026,93500.0,[247.16363154]
4027,37366.0,[167.9513372]
4028,87036.0,[32.38973675]
4029,21932.0,[1.90281584]
4030,27258.0,[-250.36411725]
4031,58022.0,[-89.49087152]
4032,95964.0,[254.30763946]
4033,82346.0,[345.19318869]
4034,72560.0,[-142.10427158]
4035,24442.0,[95.1355746]
4036,95058.0,[231.04695766]
4037,34549.0,[161.40535089]
4038,40603.0,[310.03198126]
4039,55301.0,[-44.17871633]
4040,67599.0,[170.7385143]
4041,26900.0,[-9.27193513]
4042,27135.0,[-460.03630672]
4043,90687.0,[-15.74233389]
4044,52468.0,[-376.9119832]
4045,61348.0,[-76.62723303]
4046,45949.0,[134.32923902]
4047,89087.0,[-166.74208204]
4048,51806.0,[133.17926313]
4049,67666.0,[-133.9347439]
4050,69948.0,[-308.33100581]
4051,81429.0,[214.52713289]
4052,22131.0,[3.38112975]
4053,85982.0,[-116.47498111]
4054,71220.0,[-287.22561478]
4055,60670.0,[-167.0607577]
4056,37111.0,[-169.03564395]
4057,34595.0,[165.60055725]
4058,95562.0,[108.81557554]
4059,50175.0,[-53.31663367]
4060,68661.0,[-273.66875947]
4061,97485.0,[-225.86961196]
4062,71550.0,[330.78398184]
4063,63761.0,[117.60584752]
4064,77736.0,[-300.9962595]
4065,40634.0,[-419.41969318]
4066,23845.0,[-480.8762962]
4067,95882.0,[71.91989258]
4068,45644.0,[159.31358465]
4069,83708.0,[-87.8949807]
4070,27945.0,[-503.25805022]
4071,56653.0,[-46.95645394]
4072,83728.0,[-188.7371041]
4073,53956.0,[126.01317359]
4074,84409.0,[340.47466277]
4075,51637.0,[180.9564734]
4076,85232.0,[-0.09517142]
4077,66521.0,[10.61678465]
4078,92624.0,[-37.92711193]
4079,76939.0,[-299.7912245]
4080,97045.0,[183.16290309]
4081,67246.0,[69.73152694]
4082,72952.0,[-33.8277825]
4083,47605.0,[-224.32034652]
4084,41082.0,[38.91325879]
4085,98044.0,[208.57748013]
4086,24593.0,[39.87303184]
4087,37076.0,[-200.654867]
4088,66204.0,[128.07610416]
4089,95409.0,[108.26926795]
4090,24780.0,[-216.62809075]
4091,27702.0,[89.9549078]
4092,49108.0,[153.83170316]
4093,96304.0,[253.38621954]
4094,87518.0,[392.51431187]
4095,94741.0,[50.8922129]
4096,80890.0,[-218.60397848]
4097,24097.0,[8.97872931]
4098,65507.0,[-307.22090198]
4099,78721.0,[258.10521717]
4100,27623.0,[-257.14999863]
4101,76860.0,[139.53748888]
4102,44870.0,[115.40072128]
4103,88085.0,[-206.96635149]
4104,98040.0,[-47.53224147]
4105,57550.0,[31.49853398]
4106,94972.0,[6.80617957]
4107,84063.0,[16.15347623]
4108,94089.0,[-238.17068405]
4109,60509.0,[-6.3855907]
4110,79551.0,[-278.99456985]
4111,31971.0,[280.91386368]
4112,57470.0,[535.40660634]
4113,53268.0,[172.9120298]
4114,81813.0,[-371.38782565]
4115,98935.0,[340.12773937]
4116,92796.0,[57.00477065]
4117,57180.0,[1.0205658]
4118,32351.0,[-628.60067177]
4119,68205.0,[362.78292257]
4120,70885.0,[36.68096872]
4121,77411.0,[94.07261178]
4122,55771.0,[38.26257451]
4123,25448.0,[38.82342441]
4124,55241.0,[120.84081278]
4125,48032.0,[385.09618397]
4126,55568.0,[34.75966669]
4127,28936.0,[-238.20866097]
4128,96187.0,[-145.79650023]
4129,83267.0,[353.02300271]
4130,92205.0,[-245.62638367]
4131,95664.0,[-120.76838509]
4132,72718.0,[-162.92021195]
4133,46075.0,[-333.93881331]
4134,85065.0,[-107.01890297]
4135,84785.0,[-311.10740557]
4136,31291.0,[-526.20696749]
4137,46495.0,[124.33288458]
4138,74604.0,[-181.5039077]
4139,61908.0,[-184.42580931]
4140,31385.0,[-417.2096847]
4141,65129.0,[519.45844708]
4142,88762.0,[-137.59684461]
4143,91448.0,[266.73772954]
4144,82348.0,[-42.38490185]
4145,66349.0,[59.65891671]
4146,98235.0,[283.06110187]
4147,66185.0,[-323.61562456]
4148,81780.0,[-99.10943827]
4149,87528.0,[-217.49453862]
4150,37022.0,[112.49298882]
4151,71591.0,[191.97206053]
4152,87907.0,[256.66882954]
4153,87901.0,[198.57804416]
4154,80787.0,[-238.82560768]
4155,83479.0,[-370.67555699]
4156,24830.0,[-473.0684267]
4157,38327.0,[125.25348392]
4158,30605.0,[-78.06594496]
4159,69839.0,[-86.37747509]
4160,97115.0,[222.47122895]
4161,43122.0,[-157.10511404]
4162,56327.0,[-229.74933116]
4163,48521.0,[16.48906603]
4164,34250.0,[-131.8854915]
4165,97396.0,[237.03763018]
4166,23609.0,[62.73443203]
4167,94708.0,[-175.18786794]
4168,35392.0,[60.66158871]
4169,66451.0,[-386.09281518]
4170,86058.0,[-129.80315434]
4171,86239.0,[26.01655264]
4172,29401.0,[-346.73065404]
4173,36428.0,[94.62493677]
4174,33456.0,[203.26806908]
4175,96693.0,[-350.26735243]
4176,56045.0,[40.81948366]
4177,41978.0,[70.04029258]
4178,61331.0,[125.08766368]
4179,70370.0,[-555.34535518]
4180,28288.0,[-276.46445778]
4181,33742.0,[90.19983211]
4182,23002.0,[158.72704491]
4183,54656.0,[-512.26216875]
4184,86518.0,[-392.40405319]
4185,30165.0,[-605.94939533]
4186,34155.0,[-304.50854852]
4187,85451.0,[-49.26530068]
4188,43249.0,[-148.09978579]
4189,99772.0,[-134.52266762]
4190,59090.0,[-284.59145238]
4191,58848.0,[321.56257818]
4192,43812.0,[266.99995295]
4193,20449.0,[659.53863232]
4194,32322.0,[161.50455999]
4195,25794.0,[-154.22716865]
4196,62989.0,[309.47153013]
4197,36197.0,[29.73962832]
4198,94790.0,[-53.53808247]
4199,64962.0,[130.5946067]
4200,89257.0,[162.76395143]
4201,47805.0,[-534.28984153]
4202,83077.0,[139.27243084]
4203,89101.0,[-34.43100521]
4204,89117.0,[-34.13452488]
4205,74071.0,[30.32880689]
4206,68157.0,[175.56298594]
4207,43309.0,[-104.56415973]
4208,93770.0,[279.4039995]
4209,34230.0,[-39.29965511]
4210,34438.0,[-128.17023529]
4211,70613.0,[-315.00604191]
4212,48006.0,[58.08438575]
4213,92161.0,[293.76771677]
4214,83072.0,[148.58470338]
4215,42945.0,[-315.71693447]
4216,63562.0,[58.86180219]
4217,53137.0,[-226.50277965]
4218,27229.0,[198.68043507]
4219,41997.0,[80.21783724]
4220,79207.0,[-80.09618034]
4221,64570.0,[44.16685194]
4222,85529.0,[95.79846321]
