,ids,Output
5912,31421.0,2.0
5913,35238.0,2.0
5914,39232.0,2.0
5915,77490.0,1.0
5916,62004.0,9.0
5917,29109.0,6.0
5918,77103.0,0.0
5919,60181.0,0.0
5920,22411.0,6.0
5921,81295.0,1.0
5922,71348.0,4.0
5923,31595.0,0.0
5924,43250.0,6.0
5925,60034.0,0.0
5926,40419.0,4.0
5927,62805.0,5.0
5928,68967.0,8.0
5929,76894.0,1.0
5930,82117.0,8.0
5931,81675.0,0.0
5932,91870.0,7.0
5933,38714.0,4.0
5934,89100.0,9.0
5935,61608.0,1.0
5936,22054.0,2.0
5937,76476.0,1.0
5938,69166.0,0.0
5939,75904.0,3.0
5940,63237.0,6.0
5941,99367.0,0.0
5942,38382.0,8.0
5943,67406.0,0.0
5944,55093.0,6.0
5945,93442.0,3.0
5946,92412.0,0.0
5947,83200.0,0.0
5948,94854.0,0.0
5949,96258.0,4.0
5950,69033.0,1.0
5951,30862.0,2.0
5952,54674.0,2.0
5953,38138.0,0.0
5954,45883.0,1.0
5955,69083.0,0.0
5956,26814.0,1.0
5957,45692.0,1.0
5958,98584.0,9.0
5959,87563.0,1.0
5960,91617.0,4.0
5961,77771.0,8.0
5962,37285.0,6.0
5963,82186.0,1.0
5964,31178.0,0.0
5965,72092.0,2.0
5966,55302.0,0.0
5967,32823.0,2.0
5968,79194.0,3.0
5969,28751.0,5.0
5970,61873.0,4.0
5971,49013.0,7.0
5972,77360.0,3.0
5973,71740.0,5.0
5974,62054.0,9.0
5975,80848.0,8.0
5976,85760.0,1.0
5977,83507.0,9.0
5978,97885.0,2.0
5979,54222.0,3.0
5980,65662.0,1.0
5981,77203.0,1.0
5982,64594.0,2.0
5983,90670.0,6.0
5984,80692.0,1.0
5985,57445.0,4.0
5986,21725.0,0.0
5987,52816.0,7.0
5988,54336.0,1.0
5989,98926.0,1.0
5990,79193.0,0.0
5991,68158.0,0.0
5992,81543.0,9.0
5993,70708.0,2.0
5994,99848.0,7.0
5995,74540.0,3.0
5996,79228.0,1.0
5997,28768.0,5.0
5998,30804.0,0.0
5999,78986.0,0.0
6000,56180.0,5.0
6001,53754.0,1.0
6002,63721.0,5.0
6003,54133.0,2.0
6004,45426.0,4.0
6005,60858.0,3.0
6006,82668.0,6.0
6007,80643.0,8.0
6008,98011.0,8.0
6009,80025.0,1.0
6010,32332.0,1.0
6011,27851.0,7.0
6012,56319.0,0.0
6013,54850.0,2.0
6014,26216.0,5.0
6015,61143.0,0.0
6016,38669.0,1.0
6017,24862.0,0.0
6018,66641.0,1.0
6019,25924.0,6.0
6020,44257.0,3.0
6021,69251.0,8.0
6022,71736.0,6.0
6023,57224.0,5.0
6024,92186.0,1.0
6025,80265.0,0.0
6026,42640.0,0.0
6027,86839.0,6.0
6028,63331.0,0.0
6029,55710.0,0.0
6030,95454.0,1.0
6031,69505.0,4.0
6032,43817.0,1.0
6033,88814.0,6.0
6034,76828.0,0.0
6035,89746.0,3.0
6036,28581.0,3.0
6037,50623.0,4.0
6038,42672.0,4.0
6039,49598.0,9.0
6040,96532.0,8.0
6041,22822.0,1.0
6042,93031.0,0.0
6043,63681.0,0.0
6044,33254.0,9.0
6045,64671.0,2.0
6046,37511.0,3.0
6047,86081.0,4.0
6048,63801.0,1.0
6049,94312.0,9.0
6050,20579.0,6.0
6051,62669.0,3.0
6052,53036.0,6.0
6053,80401.0,8.0
6054,23349.0,8.0
6055,81090.0,1.0
6056,51546.0,6.0
6057,50502.0,1.0
6058,80934.0,6.0
6059,97565.0,6.0
6060,38838.0,5.0
6061,72828.0,6.0
6062,86149.0,0.0
6063,25319.0,1.0
6064,53703.0,6.0
6065,74854.0,3.0
6066,44695.0,4.0
6067,48133.0,1.0
6068,94914.0,9.0
6069,83046.0,8.0
6070,33081.0,6.0
6071,38789.0,2.0
6072,70110.0,7.0
6073,26576.0,8.0
6074,81681.0,7.0
6075,85384.0,9.0
6076,85948.0,6.0
6077,77507.0,0.0
6078,24391.0,0.0
6079,79942.0,0.0
6080,34299.0,6.0
6081,58529.0,9.0
6082,44485.0,2.0
6083,23400.0,7.0
6084,27715.0,0.0
6085,52940.0,8.0
6086,41048.0,1.0
6087,60782.0,1.0
6088,85584.0,6.0
6089,65087.0,6.0
6090,48857.0,9.0
6091,34265.0,1.0
6092,57614.0,0.0
6093,20864.0,4.0
6094,23558.0,3.0
6095,42660.0,0.0
6096,33488.0,5.0
6097,34160.0,0.0
6098,21388.0,1.0
6099,86361.0,3.0
6100,61730.0,0.0
6101,37860.0,1.0
6102,55387.0,0.0
6103,71532.0,1.0
6104,32102.0,0.0
6105,39821.0,4.0
6106,56539.0,2.0
6107,69379.0,2.0
6108,52363.0,2.0
6109,82206.0,2.0
6110,86892.0,8.0
6111,71042.0,3.0
6112,67956.0,1.0
6113,43283.0,2.0
6114,59180.0,4.0
6115,56142.0,0.0
6116,66562.0,0.0
6117,62404.0,6.0
6118,46306.0,0.0
6119,82046.0,5.0
6120,69376.0,7.0
6121,56126.0,0.0
6122,41778.0,2.0
6123,50671.0,9.0
6124,78797.0,0.0
6125,68132.0,4.0
6126,66423.0,5.0
6127,29406.0,7.0
6128,37473.0,7.0
6129,73046.0,0.0
6130,76601.0,1.0
6131,79015.0,1.0
6132,85613.0,4.0
6133,26329.0,3.0
6134,37735.0,1.0
6135,58869.0,3.0
6136,81469.0,7.0
6137,38008.0,3.0
6138,63627.0,0.0
6139,56423.0,1.0
6140,84459.0,4.0
6141,61614.0,2.0
6142,46194.0,8.0
6143,70932.0,1.0
6144,28596.0,0.0
6145,66198.0,4.0
6146,55679.0,0.0
6147,84707.0,5.0
6148,21994.0,3.0
6149,41044.0,0.0
6150,32163.0,1.0
6151,60978.0,9.0
6152,39770.0,3.0
6153,64131.0,1.0
6154,69887.0,4.0
6155,55809.0,0.0
6156,38619.0,0.0
6157,64383.0,9.0
6158,27055.0,0.0
6159,81474.0,0.0
6160,48092.0,1.0
6161,25448.0,3.0
6162,74000.0,5.0
6163,78614.0,0.0
6164,94197.0,2.0
6165,78731.0,0.0
6166,53996.0,6.0
6167,55220.0,7.0
6168,87611.0,1.0
6169,41723.0,2.0
6170,94089.0,9.0
6171,84667.0,1.0
6172,82030.0,2.0
6173,95816.0,4.0
6174,24605.0,0.0
6175,65178.0,0.0
6176,58252.0,1.0
6177,69466.0,0.0
6178,40458.0,0.0
6179,64179.0,0.0
6180,58733.0,3.0
6181,20620.0,9.0
6182,69381.0,5.0
6183,47510.0,0.0
6184,94194.0,5.0
6185,37326.0,4.0
6186,65309.0,8.0
6187,89788.0,4.0
6188,31590.0,0.0
6189,74233.0,2.0
6190,73272.0,3.0
6191,33741.0,0.0
6192,44837.0,1.0
6193,93751.0,6.0
6194,88076.0,3.0
6195,65202.0,0.0
6196,70809.0,4.0
6197,53709.0,5.0
6198,53438.0,9.0
6199,94092.0,1.0
6200,62052.0,4.0
6201,80325.0,3.0
6202,31251.0,5.0
6203,57384.0,0.0
6204,40281.0,0.0
6205,67213.0,0.0
6206,31660.0,5.0
6207,42088.0,6.0
6208,31938.0,4.0
6209,62691.0,1.0
6210,97023.0,6.0
6211,52630.0,1.0
6212,29349.0,6.0
6213,64779.0,0.0
6214,53607.0,1.0
6215,98498.0,4.0
6216,45681.0,7.0
6217,65023.0,0.0
6218,37289.0,1.0
6219,47265.0,7.0
6220,49500.0,0.0
6221,58898.0,4.0
6222,62725.0,3.0
6223,95786.0,8.0
6224,55489.0,2.0
6225,27095.0,1.0
6226,61586.0,1.0
6227,80089.0,9.0
6228,55663.0,7.0
6229,67401.0,8.0
6230,98236.0,0.0
6231,51548.0,0.0
6232,43252.0,8.0
6233,46774.0,9.0
6234,90878.0,0.0
6235,86108.0,1.0
6236,83282.0,2.0
6237,38111.0,8.0
6238,53416.0,8.0
6239,91402.0,5.0
6240,24042.0,8.0
6241,43425.0,1.0
6242,40220.0,3.0
6243,78754.0,0.0
6244,99085.0,1.0
6245,59104.0,9.0
6246,52537.0,0.0
6247,76122.0,1.0
6248,39818.0,9.0
6249,99823.0,1.0
6250,40029.0,7.0
6251,60956.0,3.0
6252,36401.0,1.0
6253,53396.0,5.0
6254,52783.0,1.0
6255,27659.0,0.0
6256,21939.0,0.0
6257,67805.0,0.0
6258,35304.0,0.0
6259,83888.0,8.0
6260,43488.0,1.0
6261,79184.0,0.0
6262,49661.0,0.0
6263,86805.0,2.0
6264,71581.0,0.0
6265,89141.0,1.0
6266,91696.0,4.0
6267,87835.0,2.0
6268,65009.0,7.0
6269,39294.0,9.0
6270,50447.0,9.0
6271,23533.0,1.0
6272,95761.0,1.0
6273,39190.0,7.0
6274,83556.0,2.0
6275,95359.0,6.0
6276,74353.0,0.0
6277,20194.0,0.0
6278,35373.0,0.0
6279,93234.0,0.0
6280,25119.0,0.0
6281,36107.0,8.0
6282,92578.0,3.0
6283,22115.0,6.0
6284,25930.0,0.0
6285,44190.0,8.0
6286,85221.0,6.0
6287,61337.0,3.0
6288,86827.0,5.0
6289,88864.0,6.0
6290,56201.0,1.0
6291,30155.0,4.0
6292,63486.0,5.0
6293,76374.0,0.0
6294,99320.0,1.0
6295,84040.0,0.0
6296,67757.0,7.0
6297,43966.0,3.0
6298,71868.0,4.0
6299,47009.0,9.0
6300,82706.0,1.0
6301,99466.0,9.0
6302,46725.0,6.0
6303,76950.0,2.0
6304,69345.0,4.0
6305,39642.0,0.0
6306,43089.0,5.0
6307,76290.0,0.0
6308,71208.0,0.0
6309,34597.0,4.0
6310,69788.0,0.0
6311,31456.0,3.0
6312,43396.0,2.0
6313,25105.0,8.0
6314,35894.0,0.0
6315,23662.0,3.0
6316,43093.0,1.0
6317,74246.0,5.0
6318,27298.0,6.0
6319,36365.0,4.0
6320,69267.0,2.0
6321,57043.0,5.0
6322,24616.0,4.0
6323,93704.0,5.0
6324,45373.0,0.0
6325,33454.0,3.0
6326,27374.0,4.0
6327,93317.0,0.0
6328,63844.0,0.0
6329,26725.0,0.0
6330,28438.0,2.0
6331,42383.0,0.0
6332,32712.0,0.0
6333,56680.0,0.0
6334,48732.0,0.0
6335,65160.0,6.0
6336,45346.0,0.0
6337,21244.0,5.0
6338,69685.0,3.0
6339,45342.0,6.0
6340,73285.0,9.0
6341,28990.0,3.0
6342,87412.0,3.0
6343,87576.0,4.0
6344,29544.0,5.0
6345,88286.0,8.0
6346,67214.0,0.0
6347,56472.0,6.0
6348,89896.0,1.0
6349,44606.0,6.0
6350,76041.0,4.0
6351,45550.0,7.0
6352,95025.0,1.0
6353,73456.0,1.0
6354,58573.0,0.0
6355,95100.0,0.0
6356,54502.0,1.0
6357,58776.0,2.0
6358,35918.0,3.0
6359,21824.0,1.0
6360,93587.0,0.0
6361,75170.0,1.0
6362,78811.0,6.0
6363,59041.0,4.0
6364,72369.0,9.0
6365,76110.0,1.0
6366,24114.0,3.0
6367,74435.0,1.0
6368,74411.0,4.0
6369,41132.0,1.0
6370,32164.0,9.0
6371,38604.0,3.0
6372,73688.0,2.0
6373,25199.0,9.0
6374,22933.0,5.0
6375,87910.0,8.0
6376,85990.0,3.0
6377,41467.0,9.0
6378,45306.0,9.0
6379,77811.0,2.0
6380,95481.0,1.0
6381,67618.0,7.0
6382,94757.0,0.0
6383,23120.0,0.0
6384,44134.0,0.0
6385,94342.0,6.0
6386,81278.0,5.0
6387,96042.0,3.0
6388,48946.0,0.0
6389,47452.0,1.0
6390,61815.0,0.0
6391,62480.0,3.0
6392,53697.0,0.0
6393,98609.0,2.0
6394,68014.0,2.0
6395,89052.0,7.0
6396,52091.0,2.0
6397,86918.0,4.0
6398,46581.0,3.0
6399,27047.0,7.0
6400,50374.0,0.0
6401,26455.0,2.0
6402,66273.0,2.0
6403,28363.0,5.0
6404,65423.0,6.0
6405,39979.0,9.0
6406,26752.0,2.0
6407,54155.0,0.0
6408,82351.0,6.0
6409,58221.0,0.0
6410,97173.0,8.0
6411,86199.0,5.0
6412,25359.0,1.0
6413,44140.0,0.0
6414,90123.0,9.0
6415,95072.0,5.0
6416,95148.0,9.0
6417,65856.0,8.0
6418,49902.0,1.0
6419,73600.0,9.0
6420,61036.0,4.0
6421,97879.0,3.0
6422,52224.0,1.0
6423,37221.0,2.0
6424,44235.0,2.0
6425,47688.0,2.0
6426,26119.0,1.0
6427,49309.0,0.0
6428,38003.0,0.0
6429,34386.0,9.0
6430,21956.0,1.0
6431,42181.0,6.0
6432,67191.0,9.0
6433,43300.0,2.0
6434,92756.0,7.0
6435,88209.0,6.0
6436,79374.0,0.0
6437,51275.0,6.0
6438,74779.0,5.0
6439,76812.0,0.0
6440,49761.0,3.0
6441,95195.0,4.0
6442,75472.0,3.0
6443,60013.0,5.0
6444,68814.0,0.0
6445,43471.0,0.0
6446,70179.0,5.0
6447,89353.0,1.0
6448,40717.0,4.0
6449,48801.0,5.0
6450,48951.0,3.0
6451,53831.0,3.0
6452,75444.0,8.0
6453,98930.0,1.0
6454,47301.0,2.0
6455,46401.0,5.0
6456,49338.0,8.0
6457,95601.0,0.0
6458,30624.0,1.0
6459,67171.0,5.0
6460,90928.0,1.0
6461,91939.0,2.0
6462,71536.0,1.0
6463,37758.0,1.0
6464,91875.0,5.0
6465,55864.0,1.0
6466,83373.0,9.0
6467,80662.0,9.0
6468,98936.0,4.0
6469,35755.0,0.0
6470,88127.0,3.0
6471,35748.0,0.0
6472,28952.0,2.0
6473,83669.0,0.0
6474,22077.0,1.0
6475,43044.0,0.0
6476,87542.0,0.0
6477,26800.0,6.0
6478,93532.0,7.0
6479,40708.0,4.0
6480,83721.0,8.0
6481,91313.0,2.0
6482,37247.0,5.0
6483,79436.0,0.0
6484,64569.0,5.0
6485,69123.0,7.0
6486,23411.0,1.0
6487,58130.0,4.0
6488,32126.0,1.0
6489,86845.0,8.0
6490,99241.0,1.0
6491,26016.0,1.0
6492,47569.0,0.0
6493,83332.0,2.0
6494,60312.0,6.0
6495,94078.0,3.0
6496,28943.0,8.0
6497,78765.0,1.0
6498,79018.0,2.0
6499,30981.0,0.0
6500,74715.0,1.0
6501,69869.0,0.0
6502,61442.0,6.0
6503,22931.0,3.0
6504,80789.0,4.0
6505,30266.0,6.0
6506,80359.0,2.0
6507,71257.0,0.0
6508,34915.0,4.0
6509,76888.0,1.0
6510,43698.0,2.0
6511,40468.0,4.0
6512,28847.0,2.0
6513,61332.0,7.0
6514,25135.0,2.0
6515,77257.0,1.0
6516,56613.0,7.0
6517,30066.0,7.0
6518,28667.0,0.0
6519,87901.0,1.0
6520,41681.0,3.0
6521,50659.0,5.0
6522,58543.0,2.0
6523,79550.0,4.0
6524,42624.0,6.0
6525,35292.0,3.0
6526,21468.0,0.0
6527,82607.0,1.0
6528,53163.0,2.0
6529,36866.0,2.0
6530,97519.0,1.0
6531,20661.0,1.0
6532,28695.0,6.0
6533,67554.0,1.0
6534,73056.0,0.0
6535,69454.0,1.0
6536,47387.0,9.0
6537,24049.0,0.0
6538,63321.0,0.0
6539,64197.0,6.0
6540,55006.0,3.0
6541,69534.0,2.0
6542,29788.0,7.0
6543,69976.0,0.0
6544,51722.0,0.0
6545,56242.0,1.0
6546,33977.0,2.0
6547,87589.0,5.0
6548,54424.0,0.0
6549,46555.0,2.0
6550,32638.0,4.0
6551,42953.0,7.0
6552,89942.0,3.0
6553,98034.0,9.0
6554,87929.0,4.0
6555,68186.0,0.0
6556,52342.0,6.0
6557,22377.0,0.0
6558,45903.0,0.0
6559,25985.0,4.0
6560,47139.0,5.0
6561,51426.0,1.0
6562,71844.0,0.0
6563,50002.0,2.0
6564,36868.0,2.0
6565,32872.0,2.0
6566,91238.0,1.0
6567,60948.0,3.0
6568,93391.0,0.0
6569,39618.0,2.0
6570,52903.0,1.0
6571,67176.0,1.0
6572,77772.0,3.0
6573,38956.0,8.0
6574,42245.0,1.0
6575,83645.0,1.0
6576,38928.0,0.0
6577,64184.0,2.0
6578,94712.0,2.0
6579,44838.0,1.0
6580,50960.0,5.0
6581,90023.0,0.0
6582,70207.0,1.0
6583,47001.0,3.0
6584,43134.0,1.0
6585,45107.0,7.0
6586,47874.0,8.0
6587,81057.0,0.0
6588,78943.0,9.0
6589,62187.0,2.0
6590,76546.0,1.0
6591,38612.0,1.0
6592,41708.0,0.0
6593,95261.0,5.0
6594,84979.0,0.0
6595,65812.0,0.0
6596,37593.0,3.0
6597,36831.0,7.0
6598,87054.0,0.0
6599,21307.0,1.0
6600,30405.0,1.0
6601,25666.0,8.0
6602,31466.0,7.0
6603,44083.0,7.0
6604,78294.0,4.0
6605,32737.0,0.0
6606,45963.0,9.0
6607,25564.0,7.0
6608,95305.0,0.0
6609,72376.0,6.0
6610,56080.0,2.0
6611,72399.0,7.0
6612,85220.0,0.0
6613,56396.0,0.0
6614,82033.0,1.0
6615,43751.0,4.0
6616,95054.0,1.0
6617,71360.0,2.0
6618,58594.0,0.0
6619,74438.0,0.0
6620,35960.0,1.0
6621,38338.0,0.0
6622,33225.0,7.0
6623,46476.0,1.0
6624,83811.0,7.0
6625,46013.0,6.0
6626,96209.0,0.0
6627,64709.0,1.0
6628,30794.0,1.0
6629,86749.0,5.0
6630,59222.0,7.0
6631,77260.0,8.0
6632,62504.0,2.0
6633,84373.0,3.0
6634,59882.0,1.0
6635,56712.0,1.0
6636,75592.0,4.0
6637,41935.0,4.0
6638,60381.0,3.0
6639,50807.0,2.0
6640,62829.0,6.0
6641,66674.0,7.0
6642,86463.0,7.0
6643,74143.0,9.0
6644,22303.0,0.0
6645,34726.0,1.0
6646,84100.0,6.0
6647,99431.0,0.0
6648,66250.0,1.0
6649,32435.0,2.0
6650,68348.0,5.0
6651,35377.0,1.0
6652,40682.0,7.0
6653,38864.0,0.0
6654,42359.0,1.0
6655,36195.0,4.0
6656,47174.0,5.0
6657,35695.0,4.0
6658,79648.0,1.0
6659,90792.0,2.0
6660,37251.0,7.0
6661,74189.0,2.0
6662,68210.0,1.0
6663,26710.0,0.0
6664,29260.0,3.0
6665,60160.0,0.0
6666,20397.0,7.0
6667,76559.0,2.0
6668,66659.0,2.0
6669,35673.0,1.0
6670,43268.0,1.0
6671,86714.0,0.0
6672,71278.0,1.0
6673,52331.0,0.0
6674,93873.0,5.0
6675,52870.0,1.0
6676,98444.0,4.0
6677,53681.0,1.0
6678,77901.0,5.0
6679,44294.0,3.0
6680,78901.0,1.0
6681,36624.0,5.0
6682,48943.0,0.0
6683,72704.0,0.0
6684,38099.0,5.0
6685,40811.0,0.0
6686,43901.0,0.0
6687,36120.0,2.0
6688,88161.0,3.0
6689,83343.0,2.0
6690,97071.0,0.0
6691,31861.0,6.0
6692,51090.0,9.0
6693,86443.0,0.0
6694,96848.0,6.0
6695,91964.0,2.0
6696,45168.0,0.0
6697,58812.0,7.0
6698,41966.0,4.0
6699,48004.0,8.0
6700,22554.0,9.0
6701,53735.0,9.0
6702,60867.0,4.0
6703,53766.0,0.0
6704,50683.0,9.0
6705,33286.0,7.0
6706,53964.0,0.0
6707,44009.0,4.0
6708,49609.0,5.0
6709,82990.0,6.0
6710,79045.0,2.0
6711,93534.0,2.0
6712,80626.0,1.0
6713,40392.0,2.0
6714,35225.0,5.0
6715,36904.0,2.0
6716,94180.0,0.0
6717,43148.0,0.0
6718,71809.0,0.0
6719,50764.0,7.0
6720,22489.0,0.0
6721,20842.0,5.0
6722,38154.0,1.0
6723,73192.0,1.0
6724,47182.0,2.0
6725,83152.0,3.0
6726,53677.0,4.0
6727,31708.0,4.0
6728,46736.0,4.0
6729,36215.0,1.0
6730,49383.0,1.0
6731,68587.0,4.0
6732,94047.0,0.0
6733,78920.0,5.0
6734,99414.0,0.0
6735,22834.0,5.0
6736,68166.0,2.0
6737,26958.0,4.0
6738,39777.0,0.0
6739,52002.0,0.0
6740,32949.0,1.0
6741,59235.0,0.0
6742,97493.0,1.0
6743,25481.0,5.0
6744,56031.0,2.0
6745,34425.0,1.0
6746,23578.0,4.0
6747,53246.0,5.0
6748,75658.0,5.0
6749,23811.0,6.0
6750,33076.0,7.0
6751,94577.0,0.0
6752,88589.0,4.0
6753,62667.0,8.0
6754,33090.0,0.0
6755,37575.0,0.0
6756,93426.0,1.0
6757,95757.0,1.0
6758,77130.0,2.0
6759,95514.0,0.0
6760,84656.0,0.0
6761,29065.0,6.0
6762,84616.0,4.0
6763,25278.0,0.0
6764,83644.0,2.0
6765,43716.0,4.0
6766,88740.0,6.0
6767,74618.0,3.0
6768,88303.0,1.0
6769,56961.0,1.0
6770,85395.0,2.0
6771,24956.0,1.0
6772,94131.0,6.0
6773,84927.0,6.0
6774,61230.0,9.0
6775,89653.0,1.0
6776,77227.0,1.0
6777,91844.0,1.0
6778,53658.0,8.0
6779,75174.0,3.0
6780,87195.0,2.0
6781,41773.0,1.0
6782,71326.0,8.0
6783,28429.0,9.0
6784,67260.0,0.0
6785,33544.0,4.0
6786,56013.0,2.0
6787,94583.0,4.0
6788,52699.0,1.0
6789,59974.0,2.0
6790,23084.0,1.0
6791,50578.0,5.0
6792,74463.0,3.0
6793,51261.0,3.0
6794,77553.0,1.0
6795,23792.0,3.0
6796,54292.0,6.0
6797,81529.0,3.0
6798,86505.0,0.0
6799,97206.0,2.0
6800,30403.0,7.0
6801,29478.0,4.0
6802,58683.0,6.0
6803,44663.0,2.0
6804,54771.0,6.0
6805,52216.0,0.0
6806,69329.0,4.0
6807,33710.0,2.0
6808,76795.0,1.0
6809,65612.0,3.0
6810,43230.0,5.0
6811,80818.0,2.0
6812,27826.0,9.0
6813,91728.0,0.0
6814,30684.0,0.0
6815,66292.0,2.0
6816,35200.0,3.0
6817,76655.0,1.0
6818,39354.0,0.0
6819,35114.0,7.0
6820,55089.0,0.0
6821,69203.0,3.0
6822,42547.0,9.0
6823,62895.0,7.0
6824,26585.0,1.0
6825,23896.0,5.0
6826,39575.0,1.0
6827,82976.0,6.0
6828,85712.0,2.0
6829,42572.0,6.0
6830,86609.0,5.0
6831,28317.0,4.0
6832,40957.0,4.0
6833,69888.0,6.0
6834,44181.0,3.0
6835,24907.0,2.0
6836,74318.0,0.0
6837,65332.0,4.0
6838,23117.0,0.0
6839,29529.0,8.0
6840,86838.0,9.0
6841,62556.0,2.0
6842,68858.0,2.0
6843,62775.0,0.0
6844,72782.0,4.0
6845,58624.0,5.0
6846,69689.0,5.0
6847,66898.0,1.0
6848,82648.0,0.0
6849,95050.0,9.0
6850,95607.0,4.0
6851,26420.0,1.0
6852,23930.0,3.0
6853,70108.0,0.0
6854,32496.0,3.0
6855,81510.0,0.0
6856,36760.0,6.0
6857,31254.0,7.0
6858,99576.0,3.0
6859,71493.0,4.0
6860,49976.0,3.0
6861,91386.0,3.0
6862,78138.0,0.0
6863,67769.0,2.0
6864,76853.0,2.0
6865,79428.0,1.0
6866,86929.0,5.0
6867,97683.0,1.0
6868,94201.0,1.0
6869,91483.0,0.0
6870,21038.0,4.0
6871,79474.0,0.0
6872,93592.0,7.0
6873,37598.0,6.0
6874,91456.0,2.0
6875,92052.0,9.0
6876,66327.0,0.0
6877,65611.0,6.0
6878,38579.0,1.0
6879,83762.0,8.0
6880,27325.0,5.0
6881,68209.0,5.0
6882,44481.0,5.0
6883,70946.0,0.0
6884,73009.0,4.0
6885,79578.0,5.0
6886,85991.0,4.0
6887,46836.0,1.0
6888,75503.0,2.0
6889,29305.0,0.0
6890,58875.0,5.0
6891,65277.0,0.0
6892,87737.0,9.0
6893,22203.0,0.0
6894,79909.0,5.0
6895,47933.0,4.0
6896,60847.0,6.0
6897,48409.0,6.0
6898,87182.0,8.0
6899,21392.0,4.0
6900,96555.0,6.0
6901,74288.0,0.0
6902,41384.0,2.0
6903,36160.0,0.0
6904,62167.0,5.0
6905,47861.0,5.0
6906,60422.0,6.0
6907,57264.0,0.0
6908,46703.0,0.0
6909,96304.0,5.0
6910,50223.0,8.0
6911,32076.0,2.0
6912,26456.0,5.0
6913,27461.0,1.0
6914,64293.0,0.0
6915,79292.0,6.0
6916,75637.0,7.0
6917,29024.0,0.0
6918,20463.0,1.0
6919,73534.0,1.0
6920,25860.0,7.0
6921,77208.0,2.0
6922,46639.0,5.0
6923,36521.0,2.0
6924,69597.0,1.0
6925,58383.0,5.0
6926,36032.0,9.0
6927,68321.0,0.0
6928,32561.0,6.0
6929,36642.0,9.0
6930,65395.0,0.0
6931,26645.0,6.0
6932,20139.0,3.0
6933,99817.0,1.0
6934,50486.0,2.0
6935,38477.0,8.0
6936,54564.0,0.0
6937,79379.0,9.0
6938,47917.0,0.0
6939,29145.0,6.0
6940,99125.0,0.0
6941,62431.0,5.0
6942,43277.0,7.0
6943,95313.0,6.0
6944,52137.0,0.0
6945,41244.0,4.0
6946,46348.0,4.0
6947,52829.0,0.0
6948,93300.0,4.0
6949,45321.0,6.0
6950,39727.0,2.0
6951,74013.0,1.0
6952,79647.0,8.0
6953,29314.0,8.0
6954,51258.0,2.0
6955,20552.0,1.0
6956,88079.0,0.0
6957,33128.0,1.0
6958,34763.0,0.0
6959,31147.0,3.0
6960,36982.0,3.0
6961,55426.0,1.0
6962,59851.0,8.0
6963,63247.0,8.0
6964,52110.0,1.0
6965,75487.0,0.0
6966,45210.0,1.0
6967,54371.0,2.0
6968,80957.0,6.0
6969,61825.0,1.0
6970,58856.0,0.0
6971,42823.0,2.0
6972,86909.0,7.0
6973,46505.0,3.0
6974,53145.0,3.0
6975,86847.0,3.0
6976,26175.0,9.0
6977,99818.0,2.0
6978,54304.0,3.0
6979,34282.0,9.0
6980,32104.0,5.0
6981,74382.0,0.0
6982,26284.0,0.0
6983,81399.0,0.0
6984,83238.0,4.0
6985,45407.0,0.0
6986,30153.0,3.0
6987,54607.0,8.0
6988,39141.0,2.0
6989,57950.0,1.0
6990,42688.0,0.0
6991,85634.0,2.0
6992,84751.0,5.0
6993,90433.0,3.0
6994,59715.0,4.0
6995,46707.0,7.0
6996,48619.0,9.0
6997,51372.0,9.0
6998,78478.0,8.0
6999,98480.0,2.0
7000,66575.0,0.0
7001,30544.0,6.0
7002,23588.0,3.0
7003,57183.0,6.0
7004,73764.0,1.0
7005,74372.0,0.0
7006,62498.0,4.0
7007,60118.0,0.0
7008,89240.0,9.0
7009,98783.0,8.0
7010,36847.0,0.0
7011,87025.0,0.0
7012,33239.0,0.0
7013,47272.0,5.0
7014,35191.0,8.0
7015,83701.0,9.0
7016,89878.0,0.0
7017,57439.0,2.0
7018,44088.0,6.0
7019,21618.0,4.0
7020,67834.0,2.0
7021,69571.0,7.0
7022,49417.0,0.0
7023,32035.0,8.0
7024,37300.0,1.0
7025,61689.0,8.0
7026,65084.0,1.0
7027,81731.0,1.0
7028,77709.0,9.0
7029,35655.0,0.0
7030,35883.0,2.0
7031,93730.0,4.0
7032,72331.0,4.0
7033,37467.0,7.0
7034,98836.0,4.0
7035,65625.0,4.0
7036,22122.0,9.0
7037,21376.0,6.0
7038,73554.0,4.0
7039,73619.0,1.0
7040,52213.0,8.0
7041,71827.0,4.0
7042,61299.0,5.0
7043,74642.0,2.0
7044,45802.0,9.0
7045,92339.0,7.0
7046,54058.0,0.0
7047,89668.0,1.0
7048,99045.0,1.0
7049,38730.0,5.0
7050,55542.0,0.0
7051,58644.0,0.0
7052,86952.0,4.0
7053,58479.0,4.0
7054,70134.0,1.0
7055,71586.0,7.0
7056,33237.0,6.0
7057,65321.0,5.0
7058,28313.0,2.0
7059,98725.0,5.0
7060,89937.0,5.0
7061,70563.0,4.0
7062,37917.0,1.0
7063,64755.0,1.0
7064,25125.0,1.0
7065,97284.0,7.0
7066,28045.0,7.0
7067,70546.0,0.0
7068,96776.0,5.0
7069,58325.0,0.0
7070,63584.0,4.0
7071,37282.0,4.0
7072,57471.0,5.0
7073,83352.0,8.0
7074,75565.0,0.0
7075,71591.0,3.0
7076,23397.0,3.0
7077,36377.0,3.0
