,ids,Output
5937,97318.0,[-8457.24080413]
5938,46763.0,[-8472.79502677]
5939,37876.0,[-8449.01798986]
5940,68789.0,[-8466.09761169]
5941,23363.0,[-8463.48595033]
5942,39356.0,[-8469.63247411]
5943,98570.0,[-8471.25169456]
5944,82513.0,[-8474.01040861]
5945,81874.0,[-8475.42663494]
5946,50867.0,[-8464.46095996]
5947,58945.0,[-8490.29114468]
5948,72669.0,[-8455.21445986]
5949,79511.0,[-8471.41314395]
5950,63872.0,[-8486.44880688]
5951,68830.0,[-8455.74444524]
5952,57051.0,[-8458.72249915]
5953,31389.0,[-8503.62425207]
5954,76631.0,[-8472.42635325]
5955,53809.0,[-8483.04874434]
5956,28790.0,[-8477.52633633]
5957,36428.0,[-8473.3828915]
5958,44111.0,[-8484.47077553]
5959,97257.0,[-8479.97252588]
5960,37632.0,[-8485.34273192]
5961,82999.0,[-8473.04240417]
5962,76421.0,[-8463.61041875]
5963,91922.0,[-8481.27167163]
5964,34953.0,[-8459.58974592]
5965,53513.0,[-8460.58930388]
5966,48441.0,[-8469.93445717]
5967,92711.0,[-8490.84759478]
5968,95331.0,[-8484.86310698]
5969,69088.0,[-8461.53248103]
5970,53804.0,[-8473.28221995]
5971,81365.0,[-8495.56065497]
5972,76343.0,[-8469.75036651]
5973,52107.0,[-8485.00673109]
5974,42082.0,[-8484.98454269]
5975,95204.0,[-8481.95324691]
5976,35817.0,[-8467.04694296]
5977,27160.0,[-8478.56539944]
5978,96726.0,[-8472.02606672]
5979,22924.0,[-8473.41907731]
5980,82268.0,[-8482.03138811]
5981,54889.0,[-8486.49761533]
5982,31404.0,[-8482.94829243]
5983,70475.0,[-8472.16370965]
5984,33937.0,[-8456.00400986]
5985,25882.0,[-8467.15331188]
5986,53184.0,[-8467.52203316]
5987,87531.0,[-8473.44804056]
5988,44580.0,[-8464.63932957]
5989,22934.0,[-8491.38543454]
5990,22156.0,[-8475.13267186]
5991,79216.0,[-8463.40038429]
5992,91792.0,[-8508.60890389]
5993,38748.0,[-8483.24896782]
5994,92350.0,[-8494.13134795]
5995,91780.0,[-8479.56449684]
5996,59133.0,[-8489.98958265]
5997,66923.0,[-8473.36759086]
5998,63761.0,[-8482.77075277]
5999,50393.0,[-8490.22036953]
6000,69369.0,[-8464.55800108]
6001,62179.0,[-8481.45652214]
6002,40647.0,[-8485.45413184]
6003,82440.0,[-8475.21238666]
6004,53481.0,[-8483.41886923]
6005,85816.0,[-8492.87873531]
6006,81400.0,[-8486.86659871]
6007,92847.0,[-8503.25381596]
6008,38983.0,[-8485.83180517]
6009,31777.0,[-8463.30984872]
6010,92967.0,[-8490.65174872]
6011,28220.0,[-8468.50258314]
6012,22468.0,[-8484.69205206]
6013,49533.0,[-8488.08439285]
6014,36477.0,[-8459.6559289]
6015,80046.0,[-8483.44671717]
6016,85444.0,[-8463.32679824]
6017,22669.0,[-8463.9800798]
6018,20588.0,[-8464.31421557]
6019,39176.0,[-8503.96183175]
6020,99615.0,[-8466.55001329]
6021,44677.0,[-8480.78728501]
6022,49438.0,[-8479.63523913]
6023,71547.0,[-8474.1534472]
6024,25508.0,[-8479.31870894]
6025,73790.0,[-8459.29575655]
6026,99804.0,[-8467.1961671]
6027,83417.0,[-8450.83595018]
6028,30298.0,[-8481.16202141]
6029,26818.0,[-8467.62212023]
6030,49500.0,[-8479.09959183]
6031,73891.0,[-8475.61925307]
6032,60321.0,[-8483.80749365]
6033,84619.0,[-8471.3351399]
6034,50162.0,[-8457.17505845]
6035,21052.0,[-8497.66328615]
6036,80926.0,[-8483.00041209]
6037,27755.0,[-8461.58382454]
6038,68572.0,[-8462.37564127]
6039,26432.0,[-8469.85421896]
6040,59784.0,[-8492.79544421]
6041,80239.0,[-8475.18601897]
6042,58089.0,[-8482.78431055]
6043,90830.0,[-8475.49919072]
6044,62349.0,[-8481.28050828]
6045,44131.0,[-8456.04870751]
6046,96718.0,[-8461.93300817]
6047,68273.0,[-8481.45692315]
6048,77404.0,[-8475.44506149]
6049,30066.0,[-8480.42767055]
6050,77341.0,[-8467.10264884]
6051,57995.0,[-8474.51984528]
6052,24677.0,[-8475.06130547]
6053,56500.0,[-8486.61967921]
6054,28309.0,[-8502.89720779]
6055,77648.0,[-8484.85907781]
6056,45258.0,[-8477.60921639]
6057,32266.0,[-8498.17334641]
6058,96525.0,[-8454.39270052]
6059,97617.0,[-8471.62749181]
6060,51948.0,[-8469.19342778]
6061,58166.0,[-8473.64648482]
6062,32524.0,[-8483.33959211]
6063,45882.0,[-8486.00851325]
6064,88488.0,[-8453.98117322]
6065,68132.0,[-8457.47922163]
6066,83420.0,[-8486.64204053]
6067,86081.0,[-8481.37994619]
6068,25614.0,[-8474.92057856]
6069,89118.0,[-8464.9334242]
6070,97057.0,[-8472.43576798]
6071,78053.0,[-8465.20753876]
6072,63560.0,[-8490.22021836]
6073,52432.0,[-8466.82000409]
6074,74643.0,[-8478.65722797]
6075,61639.0,[-8483.47641642]
6076,89460.0,[-8479.81826446]
6077,72231.0,[-8490.62727969]
6078,25324.0,[-8491.53636517]
6079,36680.0,[-8496.1144334]
6080,32074.0,[-8471.33774872]
6081,26880.0,[-8463.87300062]
6082,93305.0,[-8437.52109807]
6083,36095.0,[-8460.95866887]
6084,87424.0,[-8492.1356034]
6085,82916.0,[-8479.60945871]
6086,59583.0,[-8460.63593423]
6087,61852.0,[-8507.35163049]
6088,63697.0,[-8480.74757627]
6089,91382.0,[-8476.66207731]
6090,36884.0,[-8472.0791343]
6091,64954.0,[-8499.7596402]
6092,71887.0,[-8452.65985766]
6093,21644.0,[-8448.40423623]
6094,73999.0,[-8463.92109104]
6095,37646.0,[-8469.38102574]
6096,29326.0,[-8462.92480038]
6097,99578.0,[-8477.90763688]
6098,23259.0,[-8492.91884281]
6099,32465.0,[-8475.71782289]
6100,33089.0,[-8498.23963043]
6101,68242.0,[-8496.63878549]
6102,57077.0,[-8471.77496308]
6103,88608.0,[-8497.96024167]
6104,47723.0,[-8480.06909152]
6105,30012.0,[-8465.38854725]
6106,24624.0,[-8484.66252876]
6107,67673.0,[-8487.45501088]
6108,21628.0,[-8447.7049596]
6109,82912.0,[-8477.34565545]
6110,61589.0,[-8489.91118751]
6111,54076.0,[-8491.22009197]
6112,83084.0,[-8483.70903181]
6113,68514.0,[-8481.77256523]
6114,79540.0,[-8483.73824386]
6115,78158.0,[-8490.6664368]
6116,44675.0,[-8491.29256683]
6117,34731.0,[-8457.41001256]
6118,49946.0,[-8466.24470423]
6119,43953.0,[-8463.1591707]
6120,36232.0,[-8473.56701166]
6121,63120.0,[-8448.00819745]
6122,42140.0,[-8446.49453301]
6123,22904.0,[-8480.20431613]
6124,63700.0,[-8480.74302145]
6125,92911.0,[-8462.03326227]
6126,73668.0,[-8478.20048595]
6127,20159.0,[-8474.3143879]
6128,70544.0,[-8469.18423977]
6129,55597.0,[-8454.46495338]
6130,57613.0,[-8465.34359917]
6131,49872.0,[-8459.10107213]
6132,56370.0,[-8479.79576356]
6133,88533.0,[-8477.59770978]
6134,40835.0,[-8475.39692847]
6135,22570.0,[-8479.82999153]
6136,49789.0,[-8471.88425893]
6137,56276.0,[-8481.68592911]
6138,32227.0,[-8481.0402007]
6139,48353.0,[-8485.319382]
6140,66930.0,[-8484.97570879]
6141,46647.0,[-8478.76207193]
6142,55837.0,[-8482.4960252]
6143,36682.0,[-8473.81570176]
6144,44284.0,[-8475.56920372]
6145,46751.0,[-8478.15677798]
6146,41304.0,[-8479.16147861]
6147,93036.0,[-8476.66271832]
6148,78612.0,[-8474.95412845]
6149,52270.0,[-8479.1227109]
6150,43490.0,[-8488.68143489]
6151,46696.0,[-8466.8432482]
6152,40526.0,[-8480.81462861]
6153,61854.0,[-8466.27303072]
6154,29382.0,[-8479.88853155]
6155,86043.0,[-8464.45009232]
6156,89860.0,[-8491.35139871]
6157,30317.0,[-8455.00432041]
6158,56362.0,[-8484.3515124]
6159,88303.0,[-8474.40758387]
6160,72250.0,[-8480.41979983]
6161,73313.0,[-8473.13247812]
6162,27468.0,[-8460.92780538]
6163,34448.0,[-8480.94200373]
6164,25938.0,[-8482.40369715]
6165,39092.0,[-8469.75271076]
6166,66674.0,[-8484.78540902]
6167,77439.0,[-8474.87484936]
6168,33112.0,[-8488.06870524]
6169,42864.0,[-8480.46520379]
6170,77948.0,[-8460.53556246]
6171,72738.0,[-8476.50188772]
6172,88630.0,[-8484.6667317]
6173,65836.0,[-8492.44964134]
6174,29542.0,[-8476.2294067]
6175,78494.0,[-8494.89890968]
6176,90828.0,[-8462.71931059]
6177,48514.0,[-8478.41722349]
6178,49845.0,[-8483.68127715]
6179,91246.0,[-8462.25294127]
6180,79679.0,[-8490.05270788]
6181,76019.0,[-8474.7667978]
6182,54192.0,[-8464.52104394]
6183,40283.0,[-8493.69604352]
6184,66868.0,[-8475.42681334]
6185,56151.0,[-8473.45406057]
6186,68329.0,[-8470.20524773]
6187,48450.0,[-8476.71101831]
6188,31771.0,[-8479.81771802]
6189,39880.0,[-8496.51694246]
6190,65422.0,[-8485.26678136]
6191,23841.0,[-8487.07882266]
6192,68417.0,[-8493.45889257]
6193,58296.0,[-8488.32878044]
6194,96319.0,[-8473.33104982]
6195,28590.0,[-8453.26643874]
6196,66214.0,[-8497.69477036]
6197,66610.0,[-8480.15947111]
6198,95843.0,[-8471.61086766]
6199,51555.0,[-8489.32150796]
6200,87561.0,[-8468.89889993]
6201,37687.0,[-8454.67052859]
6202,67697.0,[-8477.38378889]
6203,44512.0,[-8480.10523502]
6204,92886.0,[-8498.54459243]
6205,49083.0,[-8465.01540697]
6206,90974.0,[-8458.94205087]
6207,92632.0,[-8485.43974]
6208,73310.0,[-8478.79587438]
6209,82022.0,[-8445.37133777]
6210,68654.0,[-8472.84207018]
6211,34841.0,[-8485.17011454]
6212,97692.0,[-8464.80499629]
6213,99843.0,[-8471.75185045]
6214,86778.0,[-8472.17924995]
6215,65793.0,[-8458.44594186]
6216,24956.0,[-8451.85784988]
6217,62141.0,[-8471.61003064]
6218,21971.0,[-8465.19326751]
6219,37414.0,[-8454.52636089]
6220,85220.0,[-8496.3275649]
6221,46314.0,[-8476.92006633]
6222,60322.0,[-8487.88647687]
6223,44163.0,[-8485.09710254]
6224,42569.0,[-8495.2440532]
6225,55946.0,[-8497.74488352]
6226,56222.0,[-8469.36049393]
6227,55144.0,[-8466.77779467]
6228,56030.0,[-8477.37210519]
6229,62513.0,[-8483.363065]
6230,97472.0,[-8475.24248962]
6231,42461.0,[-8471.92342758]
6232,74986.0,[-8466.59000818]
6233,97959.0,[-8468.51237662]
6234,21119.0,[-8481.34072289]
6235,23506.0,[-8460.34553318]
6236,97484.0,[-8481.69646682]
6237,54877.0,[-8468.82370987]
6238,90256.0,[-8466.20018711]
6239,35046.0,[-8451.49998424]
6240,96048.0,[-8472.20963295]
6241,81266.0,[-8477.31435794]
6242,37493.0,[-8485.59699607]
6243,22082.0,[-8474.96911474]
6244,29808.0,[-8449.17257717]
6245,52566.0,[-8481.83598183]
6246,71331.0,[-8503.39031963]
6247,60266.0,[-8485.15383077]
6248,93566.0,[-8453.43350687]
6249,69030.0,[-8487.40512371]
6250,81462.0,[-8492.52508678]
6251,56195.0,[-8500.15632278]
6252,83114.0,[-8458.65180351]
6253,37193.0,[-8468.63075525]
6254,69337.0,[-8466.15672736]
6255,34708.0,[-8454.58230968]
6256,99910.0,[-8505.76423499]
6257,55349.0,[-8488.42352538]
6258,27060.0,[-8483.97059281]
6259,72202.0,[-8479.92495764]
6260,74756.0,[-8477.27399433]
6261,23598.0,[-8505.1932794]
6262,21391.0,[-8474.58680656]
6263,20477.0,[-8477.60649871]
6264,52880.0,[-8475.17574799]
6265,80262.0,[-8456.90547195]
6266,64207.0,[-8461.39982259]
6267,42264.0,[-8475.14219185]
6268,55450.0,[-8494.85386794]
6269,39416.0,[-8483.6615172]
6270,49488.0,[-8463.51692612]
6271,90929.0,[-8480.84185432]
6272,42550.0,[-8484.39398615]
6273,92362.0,[-8488.10273074]
6274,81350.0,[-8479.57379711]
6275,42759.0,[-8485.34530412]
6276,54875.0,[-8485.82213125]
6277,24687.0,[-8477.64269839]
6278,52558.0,[-8482.43705412]
6279,47791.0,[-8486.3098142]
6280,88290.0,[-8449.71863641]
6281,36098.0,[-8471.14721517]
6282,86654.0,[-8478.88013909]
6283,61708.0,[-8462.42859022]
6284,80433.0,[-8476.2222135]
6285,40610.0,[-8484.10268479]
6286,97504.0,[-8461.27190195]
6287,90640.0,[-8473.69462366]
6288,74931.0,[-8475.17051302]
6289,76991.0,[-8491.16623219]
6290,43287.0,[-8459.68196556]
6291,96288.0,[-8490.73956405]
6292,97757.0,[-8479.48035063]
6293,94515.0,[-8504.33644149]
6294,94407.0,[-8462.9353585]
6295,33487.0,[-8488.24638752]
6296,26025.0,[-8463.6767029]
6297,92234.0,[-8453.88095761]
6298,39187.0,[-8454.40202236]
6299,77563.0,[-8478.88105418]
6300,58469.0,[-8483.56007093]
6301,28573.0,[-8492.49648685]
6302,87367.0,[-8488.91486246]
6303,36035.0,[-8450.22669461]
6304,86824.0,[-8475.56453203]
6305,62807.0,[-8485.45267038]
6306,83312.0,[-8487.59207042]
6307,75076.0,[-8471.5756279]
6308,29305.0,[-8472.16933926]
6309,48892.0,[-8496.58013542]
6310,31953.0,[-8474.46125728]
6311,76290.0,[-8493.59969943]
6312,89587.0,[-8483.67313576]
6313,32686.0,[-8476.60574672]
6314,21098.0,[-8465.86914387]
6315,52439.0,[-8461.32810965]
6316,89897.0,[-8452.70407938]
6317,57669.0,[-8496.17573542]
6318,35135.0,[-8480.37231921]
6319,41812.0,[-8484.67899009]
6320,61165.0,[-8463.17436238]
6321,38965.0,[-8476.69276627]
6322,68095.0,[-8480.30955062]
6323,42369.0,[-8464.482556]
6324,66259.0,[-8471.36406268]
6325,80847.0,[-8481.7745527]
6326,30960.0,[-8481.30352224]
6327,88861.0,[-8481.44815428]
6328,67385.0,[-8472.1535283]
6329,85607.0,[-8487.62018672]
6330,98979.0,[-8464.74542971]
6331,92738.0,[-8466.30086891]
6332,69769.0,[-8468.7364259]
6333,29496.0,[-8461.36953956]
6334,70982.0,[-8460.94331911]
6335,60834.0,[-8477.87271629]
6336,20225.0,[-8481.12224784]
6337,68398.0,[-8484.44077365]
6338,49848.0,[-8479.71602394]
6339,45631.0,[-8460.2802773]
6340,38841.0,[-8473.69535189]
6341,23526.0,[-8474.54155879]
6342,57597.0,[-8483.64972564]
6343,22339.0,[-8477.46997529]
6344,38583.0,[-8474.38395296]
6345,69145.0,[-8488.38528693]
6346,29330.0,[-8472.81440575]
6347,61634.0,[-8480.93110601]
6348,66694.0,[-8470.50671385]
6349,72330.0,[-8455.52360338]
6350,51962.0,[-8472.14205942]
6351,68420.0,[-8501.15825899]
6352,85409.0,[-8484.19498974]
6353,43582.0,[-8468.75527622]
6354,87550.0,[-8468.37033496]
6355,43681.0,[-8483.70375293]
6356,26495.0,[-8486.09580375]
6357,75339.0,[-8466.04630294]
6358,63339.0,[-8475.52570253]
6359,29719.0,[-8467.84887285]
6360,47383.0,[-8437.85494977]
6361,41146.0,[-8491.27004911]
6362,81473.0,[-8465.39687862]
6363,93958.0,[-8475.10233288]
6364,82192.0,[-8455.36070582]
6365,98462.0,[-8469.72011282]
6366,61173.0,[-8471.36919652]
6367,39863.0,[-8490.66778284]
6368,39587.0,[-8478.25239117]
6369,46750.0,[-8483.18619181]
6370,60709.0,[-8460.32217329]
6371,36841.0,[-8464.26734757]
6372,36407.0,[-8495.9225377]
6373,97407.0,[-8472.32275408]
6374,95671.0,[-8474.83032557]
6375,49616.0,[-8479.44796606]
6376,77635.0,[-8461.40471711]
6377,20270.0,[-8485.06469085]
6378,51889.0,[-8482.63270362]
6379,32341.0,[-8486.49009616]
6380,94668.0,[-8480.49121756]
6381,59121.0,[-8490.01953259]
6382,46775.0,[-8494.04665843]
6383,70886.0,[-8457.97238966]
6384,50856.0,[-8465.97350037]
6385,70589.0,[-8472.07522332]
6386,82004.0,[-8480.61724366]
6387,83253.0,[-8479.60002045]
6388,37368.0,[-8497.75452535]
6389,95012.0,[-8453.705412]
6390,52027.0,[-8463.14842751]
6391,40827.0,[-8497.33529007]
6392,86805.0,[-8477.92641448]
6393,69998.0,[-8479.28471912]
6394,37459.0,[-8483.68146337]
6395,63314.0,[-8454.60035782]
6396,31832.0,[-8471.61605132]
6397,79522.0,[-8458.76610533]
6398,20279.0,[-8472.32954586]
6399,74533.0,[-8477.15557993]
6400,41810.0,[-8482.6074649]
6401,83924.0,[-8472.31660589]
6402,50737.0,[-8473.0848228]
6403,93223.0,[-8479.01792751]
6404,84144.0,[-8483.07574825]
6405,55793.0,[-8467.95677046]
6406,21116.0,[-8503.99122821]
6407,40699.0,[-8470.3892945]
6408,70335.0,[-8460.6317234]
6409,37273.0,[-8491.476896]
6410,72823.0,[-8471.02769218]
6411,22107.0,[-8464.31346702]
6412,91476.0,[-8471.40767444]
6413,54532.0,[-8467.44940489]
6414,51681.0,[-8482.4027765]
6415,48335.0,[-8485.90036286]
6416,51588.0,[-8475.17175353]
6417,86936.0,[-8484.94291134]
6418,46749.0,[-8506.36762622]
6419,96225.0,[-8471.51534217]
6420,41147.0,[-8468.06419866]
6421,53778.0,[-8486.78475794]
6422,80019.0,[-8464.86473401]
6423,43457.0,[-8468.56900545]
6424,21355.0,[-8464.68308299]
6425,56114.0,[-8472.91434676]
6426,20990.0,[-8487.69980878]
6427,90908.0,[-8464.37096775]
6428,41441.0,[-8480.42086682]
6429,64358.0,[-8469.13547238]
6430,83931.0,[-8463.17261388]
6431,25024.0,[-8456.81089175]
6432,41004.0,[-8461.96337312]
6433,98098.0,[-8485.11269773]
6434,53087.0,[-8480.66334782]
6435,50991.0,[-8467.53082426]
6436,86453.0,[-8477.63045739]
6437,86353.0,[-8480.84419555]
6438,23148.0,[-8473.3487451]
6439,27513.0,[-8468.62370161]
6440,32578.0,[-8466.14940532]
6441,49639.0,[-8486.79204323]
6442,67572.0,[-8502.13898065]
6443,87764.0,[-8492.46402174]
6444,49681.0,[-8475.89074639]
6445,75890.0,[-8468.84513056]
6446,56029.0,[-8478.81848073]
6447,55904.0,[-8481.62467635]
6448,20009.0,[-8480.40531466]
6449,50726.0,[-8468.29371006]
6450,42097.0,[-8467.52638916]
6451,73598.0,[-8462.79612911]
6452,69149.0,[-8458.81202406]
6453,64742.0,[-8483.18099794]
6454,56047.0,[-8481.39301915]
6455,42056.0,[-8477.57789353]
6456,83128.0,[-8460.61384913]
6457,86917.0,[-8484.90991291]
6458,86049.0,[-8463.85542812]
6459,81073.0,[-8469.67076158]
6460,96625.0,[-8465.63033984]
6461,55404.0,[-8468.82810286]
6462,30316.0,[-8502.85800245]
6463,20505.0,[-8470.23450563]
6464,77628.0,[-8491.53567811]
6465,60727.0,[-8482.22095202]
6466,94150.0,[-8481.64599831]
6467,88071.0,[-8486.84097312]
6468,25149.0,[-8479.10503145]
6469,28187.0,[-8493.40752752]
6470,87048.0,[-8480.09557131]
6471,44210.0,[-8470.63574103]
6472,89801.0,[-8465.47832898]
6473,90596.0,[-8479.24291452]
6474,96663.0,[-8514.80047246]
6475,38109.0,[-8484.26485968]
6476,83120.0,[-8480.88985854]
6477,43971.0,[-8472.81630126]
6478,55255.0,[-8464.2882644]
6479,24301.0,[-8488.63412988]
6480,27662.0,[-8484.61532644]
6481,37770.0,[-8493.94247729]
6482,95977.0,[-8458.57990068]
6483,70368.0,[-8465.62633176]
6484,28381.0,[-8473.42268909]
6485,37719.0,[-8467.14513173]
6486,97047.0,[-8460.96711989]
6487,29166.0,[-8491.56083927]
6488,66278.0,[-8473.90110826]
6489,85315.0,[-8481.50468323]
6490,51032.0,[-8449.51811223]
6491,53602.0,[-8469.87997875]
6492,43601.0,[-8486.28205681]
6493,78697.0,[-8465.67973859]
6494,84166.0,[-8462.9154908]
6495,36873.0,[-8471.15604457]
6496,47688.0,[-8481.73569061]
6497,74828.0,[-8475.75718451]
6498,65864.0,[-8475.15289705]
6499,50426.0,[-8468.87040882]
6500,43833.0,[-8502.06357077]
6501,64753.0,[-8490.51614705]
6502,94562.0,[-8449.89532916]
6503,66695.0,[-8467.17072321]
6504,99748.0,[-8496.36064776]
6505,66148.0,[-8484.20885604]
6506,69081.0,[-8495.62313233]
6507,94798.0,[-8479.03991157]
6508,41005.0,[-8479.81248784]
6509,97282.0,[-8474.44283756]
6510,63746.0,[-8475.27219655]
6511,25584.0,[-8478.18869056]
6512,69239.0,[-8468.19586521]
6513,87361.0,[-8485.91065224]
6514,88554.0,[-8478.07130808]
6515,20518.0,[-8478.53142439]
6516,55161.0,[-8444.8197731]
6517,34016.0,[-8476.86078206]
6518,29126.0,[-8477.04409113]
6519,97926.0,[-8454.52578477]
6520,97430.0,[-8471.93814855]
6521,94777.0,[-8503.63578629]
6522,83305.0,[-8492.1717209]
6523,88780.0,[-8471.5045214]
6524,82931.0,[-8498.91506259]
6525,56493.0,[-8467.61310573]
6526,52130.0,[-8499.40794147]
6527,69759.0,[-8477.48215933]
6528,23967.0,[-8479.85219886]
6529,41139.0,[-8475.48607474]
6530,61388.0,[-8465.52062336]
6531,78564.0,[-8496.18051418]
6532,96577.0,[-8472.07228904]
6533,55940.0,[-8478.53435972]
6534,52659.0,[-8468.43505003]
6535,67950.0,[-8484.64780655]
6536,36297.0,[-8489.10271271]
6537,44948.0,[-8485.74420456]
6538,42288.0,[-8439.49608664]
6539,56645.0,[-8487.35751032]
6540,31625.0,[-8491.50602619]
6541,88051.0,[-8465.22908667]
6542,86772.0,[-8467.24846365]
6543,93831.0,[-8474.31045017]
6544,98338.0,[-8504.70167384]
6545,74133.0,[-8463.02488175]
6546,51083.0,[-8469.72972318]
6547,57895.0,[-8470.56927371]
6548,36449.0,[-8480.74787171]
6549,74576.0,[-8470.62504917]
6550,92167.0,[-8502.93921733]
6551,32351.0,[-8457.21274858]
6552,97457.0,[-8479.13490502]
6553,68467.0,[-8480.64407694]
6554,24162.0,[-8486.70916216]
6555,95957.0,[-8479.21925816]
6556,96833.0,[-8467.65690591]
6557,68446.0,[-8490.95395241]
6558,31439.0,[-8473.08131175]
6559,75539.0,[-8492.91868572]
6560,62440.0,[-8469.70607948]
6561,46759.0,[-8467.0777637]
6562,79969.0,[-8481.92673163]
6563,25636.0,[-8472.26117938]
6564,56807.0,[-8475.2025484]
6565,94563.0,[-8453.11084686]
6566,99073.0,[-8460.97574092]
6567,57226.0,[-8467.80511685]
6568,66085.0,[-8468.47851343]
6569,38897.0,[-8459.49163431]
6570,53549.0,[-8480.51179613]
6571,85100.0,[-8480.1951872]
6572,45510.0,[-8450.01668021]
6573,94031.0,[-8511.2446103]
6574,80002.0,[-8484.75510427]
6575,30519.0,[-8480.50856116]
6576,61554.0,[-8474.93683586]
6577,74492.0,[-8475.65221541]
6578,61474.0,[-8489.62820539]
6579,77250.0,[-8481.08199064]
6580,82761.0,[-8469.38065045]
6581,60712.0,[-8489.20305094]
6582,86320.0,[-8469.6468391]
6583,28909.0,[-8493.17630637]
6584,65065.0,[-8472.0034366]
6585,79452.0,[-8452.50598475]
6586,24916.0,[-8476.19536685]
6587,48395.0,[-8473.89727894]
6588,50141.0,[-8473.64823266]
6589,73825.0,[-8451.27795526]
6590,93646.0,[-8468.26883259]
6591,88947.0,[-8480.07046994]
6592,70854.0,[-8460.35441752]
6593,43305.0,[-8467.38735638]
6594,46091.0,[-8498.84031354]
6595,41806.0,[-8480.74252919]
6596,43152.0,[-8478.48669117]
6597,56417.0,[-8482.30681237]
6598,24745.0,[-8484.02683355]
6599,85866.0,[-8500.52348479]
6600,83768.0,[-8484.01169314]
6601,71222.0,[-8473.37494855]
6602,25232.0,[-8458.36548709]
6603,44790.0,[-8478.99440692]
6604,50065.0,[-8468.25971653]
6605,43819.0,[-8483.71695933]
6606,90147.0,[-8495.58388379]
6607,97310.0,[-8472.38418727]
6608,45567.0,[-8482.96883806]
6609,99751.0,[-8465.01521457]
6610,45638.0,[-8508.58725839]
6611,56342.0,[-8486.08282358]
6612,42101.0,[-8464.06625293]
6613,51288.0,[-8481.14634349]
6614,93848.0,[-8478.03927431]
6615,68708.0,[-8475.67869065]
6616,59178.0,[-8483.56560416]
